true_label,predicted_label,predicted_probability
0,0,6.807778e-06
0,0,8.412116e-06
0,0,3.748321e-06
0,0,1.3581517e-05
0,0,1.5901793e-05
0,0,1.6367869e-05
0,0,6.2666413e-06
0,0,6.2027543e-06
0,0,4.5195968e-05
0,0,7.3562146e-06
0,0,8.878955e-06
0,0,3.5416213e-06
0,0,1.3359933e-05
0,0,2.331194e-06
0,0,5.486333e-06
0,0,2.3540179e-05
0,0,1.3723537e-05
0,0,0.0002258072
0,0,1.032113e-05
0,0,0.00014914521
0,0,5.3031085e-06
0,0,3.390963e-05
0,0,5.695504e-05
0,0,2.8996676e-05
0,0,4.3463122e-05
0,0,4.343169e-06
0,0,4.642905e-06
0,0,1.3471021e-05
0,0,1.4036924e-05
0,0,7.670333e-06
0,0,1.0544606e-05
0,0,1.2789754e-05
0,0,1.20247405e-05
0,0,7.6013935e-06
0,0,0.00013069849
0,0,3.3844963e-06
0,0,5.507401e-06
0,0,3.4352645e-06
0,0,5.589783e-06
0,0,6.9328385e-06
0,0,4.33881e-06
0,0,2.603597e-05
0,0,1.1899904e-05
0,0,2.2092967e-05
0,0,2.2592816e-05
0,0,2.1150732e-05
0,0,1.1200511e-05
0,0,5.4256484e-06
0,0,4.491869e-06
0,0,1.4661853e-06
0,0,2.309515e-06
0,0,3.302137e-06
0,0,0.0001300952
0,0,4.832504e-06
0,0,9.032937e-06
0,0,6.4956444e-06
0,0,8.384867e-06
0,0,3.7366153e-05
0,0,1.1129226e-05
0,0,3.446398e-06
0,0,1.8843153e-05
0,0,0.00013837912
0,0,7.749676e-06
0,0,1.1079624e-05
0,0,1.5322366e-05
0,0,1.5621964e-06
0,0,1.33991425e-05
0,0,9.601146e-06
0,0,0.00011454158
0,0,3.870146e-06
0,0,2.4778043e-05
0,0,0.00014641606
0,0,9.0211e-06
0,0,4.7952508e-05
0,0,2.0871496e-05
0,0,6.2906583e-06
0,0,5.8321843e-05
0,0,1.3266881e-05
0,0,9.928521e-06
0,0,8.037455e-06
0,0,4.0453315e-06
0,0,3.0972412e-06
0,0,2.5038431e-05
0,0,1.7895334e-06
0,0,2.7954984e-05
0,0,0.00020895919
0,0,2.3158955e-06
0,0,4.9715027e-06
0,0,3.5483594e-05
0,0,8.390995e-06
0,0,3.6402323e-06
0,0,3.704117e-05
0,0,6.9909393e-06
0,0,4.002704e-06
0,0,3.5198573e-05
0,0,6.83179e-05
0,0,1.867266e-05
0,0,5.331791e-06
0,0,0.00031988416
0,0,2.168298e-06
0,0,7.5395856e-06
0,0,3.4226875e-06
0,0,3.0577962e-06
0,0,2.1756388e-05
0,0,1.1059629e-05
0,0,0.0005832407
0,0,5.929134e-06
0,0,1.7263992e-05
0,0,6.882644e-05
0,0,5.151419e-06
0,0,4.0950148e-05
0,0,1.9829456e-06
0,0,1.1536702e-05
0,0,6.808972e-06
0,0,2.6815631e-05
0,0,7.737775e-05
0,0,2.6990526e-06
0,0,2.2102477e-06
0,0,0.00013322105
0,0,9.09965e-06
0,0,7.3425686e-06
0,0,1.3551488e-05
0,0,1.382728e-05
0,0,5.658036e-06
0,0,0.00014223682
0,0,3.52351e-06
0,0,9.231261e-05
0,0,1.8915332e-05
0,0,4.3167047e-06
0,0,2.718852e-06
0,0,1.24425815e-05
0,0,9.968524e-05
0,0,0.0025812688
0,0,3.529144e-05
0,0,2.8835816e-06
0,0,6.120659e-06
0,0,3.1927311e-06
0,0,1.3373535e-05
0,0,8.765902e-06
0,0,4.075252e-06
0,0,2.4493185e-05
0,0,2.7572255e-06
0,0,2.3050408e-05
0,0,2.5058447e-05
0,0,3.3090064e-06
0,0,3.4877114e-06
0,0,0.00014429729
0,0,2.4450978e-06
0,0,1.7661157e-05
0,0,5.146655e-06
0,0,7.338592e-06
0,0,1.7194458e-05
0,0,0.0001326471
0,0,4.4629824e-06
0,0,9.655311e-06
0,0,1.0087487e-05
0,0,2.0322095e-05
0,0,3.0094536e-06
0,0,2.3541841e-05
0,0,2.6914802e-06
0,0,4.330596e-06
0,0,4.6386563e-06
0,0,3.7231014e-06
0,0,1.7591434e-06
0,0,6.8070312e-06
0,0,5.2191608e-05
0,0,2.17957e-05
0,0,4.6583436e-06
0,0,5.707701e-06
0,0,1.4275929e-06
0,0,5.8819332e-06
0,0,1.1933406e-05
0,0,1.3053567e-05
0,0,3.1923778e-06
0,0,6.851226e-06
0,0,1.4462031e-06
0,0,0.00013045307
0,0,4.0983873e-06
0,0,4.0352597e-06
0,0,8.00116e-06
0,0,4.017186e-06
0,0,0.00014878783
0,0,3.2218713e-06
0,0,0.00020418504
0,0,1.2961437e-05
0,0,0.000116796764
0,0,5.6809613e-06
0,0,8.113606e-06
0,0,6.631109e-05
0,0,9.263783e-06
0,0,1.7950211e-05
0,0,6.327016e-06
0,0,3.5650948e-05
0,0,0.0001291999
0,0,4.4360036e-06
0,0,7.921485e-06
0,0,2.3072187e-06
0,0,4.471516e-06
0,0,6.2131858e-06
0,0,5.5300056e-06
0,0,1.2114164e-05
0,0,2.7522721e-05
0,0,2.9560204e-06
0,0,2.6871052e-05
0,0,1.7753717e-06
0,0,9.118031e-06
0,0,1.3729296e-05
0,0,6.1914366e-06
0,0,2.1759106e-06
0,0,4.1739545e-06
0,0,8.522727e-06
0,0,2.2543052e-06
0,0,1.9176754e-05
0,0,1.3822257e-05
0,0,9.825914e-06
0,0,5.3326094e-06
0,0,6.7612445e-06
0,0,4.4930006e-05
0,0,9.622211e-06
0,0,6.6927546e-06
0,0,3.4051811e-06
0,0,8.7798464e-05
0,0,3.838902e-05
0,0,1.1952064e-05
0,0,6.765443e-06
0,0,9.612517e-06
0,0,1.3381725e-05
0,0,9.088211e-06
0,0,1.4115373e-05
0,0,1.4278013e-05
0,0,0.00012839829
0,0,0.0001412778
0,0,3.171472e-05
0,0,3.1083353e-05
0,0,0.00026541445
0,0,8.939458e-06
0,0,5.6650933e-06
0,0,1.0994776e-05
0,0,6.731623e-05
0,0,8.387491e-06
0,0,1.1607353e-05
0,0,5.165316e-06
0,0,3.7033556e-06
0,0,3.0348338e-06
0,0,8.4064695e-06
0,0,2.3186424e-06
0,0,5.7072875e-06
0,0,1.6136548e-05
0,0,2.2266006e-05
0,0,2.314458e-06
0,0,3.2291985e-06
0,0,8.435421e-06
0,0,1.731048e-06
0,0,3.292719e-06
0,0,9.6513664e-05
0,0,2.571829e-06
0,0,2.4983285e-05
0,0,1.0411358e-05
0,0,3.1951266e-05
0,0,2.2047125e-05
0,0,2.3911307e-06
0,0,6.6690914e-06
0,0,3.345902e-06
0,0,1.1538144e-05
0,0,4.0839122e-06
0,0,8.293272e-05
0,0,4.8871093e-06
0,0,5.2554406e-06
0,0,3.832236e-06
0,0,5.5506384e-06
0,0,1.2367649e-05
0,0,3.7843977e-06
0,0,3.691503e-05
0,0,9.269783e-06
0,0,9.89268e-06
0,0,7.4619384e-06
0,0,0.0002375535
0,0,3.2407554e-06
0,0,1.0083947e-05
0,0,0.0004660355
0,0,3.68266e-05
0,0,2.9058099e-06
0,0,3.6216246e-05
0,0,8.587269e-06
0,0,4.568235e-06
0,0,2.9136797e-06
0,0,4.6664363e-06
0,0,1.0849339e-05
0,0,1.0422653e-05
0,0,2.78151e-06
0,0,2.6198015e-06
0,0,2.713485e-06
0,0,1.7295139e-05
0,0,6.63862e-06
0,0,1.2294692e-05
0,0,4.014542e-05
0,0,1.9048692e-05
0,0,6.094216e-05
0,0,0.00010814243
0,0,0.00014708859
0,0,4.2365184e-05
0,0,1.7350463e-05
0,0,1.0269114e-05
0,0,9.508396e-06
0,0,5.530533e-06
0,0,3.199093e-05
0,0,6.351913e-06
0,0,2.5868985e-05
0,0,2.8915981e-06
0,0,5.8531828e-06
0,0,1.176855e-05
0,0,4.5197263e-05
0,0,6.227142e-05
0,0,2.3948185e-05
0,0,6.006209e-06
0,0,3.5193436e-05
0,0,1.9848485e-05
0,0,2.7405464e-05
0,0,1.4692417e-05
0,0,1.0721378e-05
0,0,0.00025580783
0,0,8.980729e-06
0,0,0.00024690095
0,0,3.6119761e-06
0,0,2.9427996e-05
0,0,5.1007213e-05
0,0,2.0237521e-05
0,0,4.1502237e-05
0,0,6.918691e-06
0,0,1.639444e-05
0,0,5.7990214e-06
0,0,1.6499042e-05
0,0,1.5324338e-05
0,0,4.387514e-06
0,0,7.838966e-05
0,0,1.4726244e-06
0,0,3.6831378e-05
0,0,3.4990621e-06
0,0,8.671677e-05
0,0,1.0803786e-05
0,0,6.5577166e-05
0,0,7.5088674e-06
0,0,1.0055627e-05
0,0,3.9572755e-05
0,0,6.3217325e-05
0,0,9.621036e-06
0,0,0.0001274703
0,0,4.383415e-06
0,0,1.1234915e-05
0,0,8.523296e-06
0,0,1.3843681e-05
0,0,0.00012168522
0,0,0.00025277457
0,0,2.9456636e-05
0,0,2.4539984e-06
0,0,1.4100008e-05
0,0,6.069254e-05
0,0,3.1069387e-06
0,0,5.626489e-06
0,0,1.1953921e-05
0,0,0.00013781723
0,0,3.2299472e-06
0,0,8.004594e-06
0,0,5.149056e-06
0,0,5.767557e-06
0,0,1.7080692e-05
0,0,6.801796e-05
0,0,0.00011594643
0,0,5.4342186e-06
0,0,6.4319615e-06
0,0,5.528081e-06
0,0,1.1273457e-05
0,0,4.860068e-06
0,0,1.31973875e-05
0,0,1.6385078e-05
0,0,4.2916245e-06
0,0,6.4587366e-06
0,0,3.1429238e-06
0,0,1.8090044e-05
0,0,9.432526e-05
0,0,1.4841143e-05
0,0,8.785712e-06
0,0,2.5985937e-05
0,0,6.044824e-06
0,0,5.3154226e-06
0,0,6.9853536e-06
0,0,7.47642e-06
0,0,1.42734925e-05
0,0,7.0729743e-06
0,0,5.941193e-05
0,0,0.0005693438
0,0,1.07976675e-05
0,0,2.4376404e-06
0,0,9.0499154e-05
0,0,7.1900595e-06
0,0,8.408739e-06
0,0,4.544319e-06
0,0,8.685865e-06
0,0,6.210253e-05
0,0,5.4610314e-06
0,0,2.5548867e-05
0,0,6.0109764e-06
0,0,5.883993e-06
0,0,2.059437e-06
0,0,5.5904075e-06
0,0,6.9805524e-06
0,0,6.801749e-06
0,0,3.6041292e-05
0,0,7.929678e-06
0,0,9.450794e-05
0,0,5.4115e-06
0,0,2.1727567e-06
0,0,2.8261986e-05
0,0,2.9506296e-06
0,0,1.8351502e-05
0,0,3.9249535e-05
0,0,1.1761907e-05
0,0,0.000113312795
0,0,5.017902e-06
0,0,7.789562e-06
0,0,2.8215747e-05
0,0,5.1661336e-06
0,0,2.640076e-05
0,0,3.3212448e-06
0,0,0.00011309754
0,0,3.6349766e-06
0,0,6.9972324e-05
0,0,5.6654662e-06
0,0,9.420853e-06
0,0,9.053038e-06
0,0,8.473202e-06
0,0,6.095721e-06
0,0,5.85373e-06
0,0,5.2616742e-06
0,0,1.1114568e-05
0,0,2.0609461e-06
0,0,3.8212074e-06
0,0,5.8368805e-05
0,0,1.53388e-05
0,0,3.7297432e-06
0,0,2.7909027e-06
0,0,5.7355733e-06
0,0,3.89563e-06
0,0,1.038811e-05
0,0,3.9580194e-05
0,0,2.648107e-05
0,0,0.0006543978
0,0,3.3150202e-06
0,0,2.3732425e-06
0,0,9.033082e-06
0,0,2.5187155e-06
0,0,6.804779e-06
0,0,1.31282095e-05
0,0,2.4508161e-05
0,0,2.6532056e-05
0,0,1.2118392e-05
0,0,0.00023156386
0,0,4.818211e-06
0,0,3.0259962e-05
0,0,7.0837145e-06
0,0,4.2907814e-06
0,0,2.3326306e-06
0,0,1.1482316e-05
0,0,4.2029337e-06
0,0,4.9270784e-06
0,0,1.6343705e-06
0,0,9.7581e-06
0,0,1.5777941e-05
0,0,1.733566e-05
0,0,5.351388e-06
0,0,1.0412202e-05
0,0,1.0158307e-05
0,0,4.9928312e-06
0,0,7.77139e-06
0,0,1.7500523e-05
0,0,1.4603726e-05
0,0,3.870947e-05
0,0,1.1051405e-05
0,0,3.2487048e-06
0,0,1.5344314e-05
0,0,5.6747285e-05
0,0,9.957095e-05
0,0,6.3455614e-06
0,0,1.2820638e-05
0,0,5.013488e-05
0,0,1.0065337e-05
0,0,4.7282642e-06
0,0,6.0242387e-06
0,0,0.00012896334
0,0,0.00011606247
0,0,0.00016273174
0,0,1.48353265e-05
0,0,2.6985612e-05
0,0,5.696863e-06
0,0,0.0001562369
0,0,8.006273e-06
0,0,7.988381e-06
0,0,4.7146527e-06
0,0,5.7708472e-05
0,0,4.100072e-06
0,0,1.6164535e-05
0,0,4.8328864e-05
0,0,4.0166424e-06
0,0,3.1634645e-05
0,0,4.5663533e-06
0,0,0.00013574855
0,0,7.270228e-05
0,0,7.129413e-06
0,0,5.913577e-06
0,0,2.4224997e-05
0,0,6.171254e-05
0,0,2.654552e-05
0,0,2.9566398e-05
0,0,5.9261754e-05
0,0,1.3473604e-05
0,0,1.6444517e-05
0,0,1.7695145e-05
0,0,4.7655985e-06
0,0,2.769649e-06
0,0,1.3155005e-05
0,0,4.797332e-05
0,0,7.95217e-06
0,0,2.289967e-06
0,0,2.9247372e-05
0,0,2.3510564e-05
0,0,3.2798819e-06
0,0,3.9534134e-05
0,0,0.0001032555
0,0,3.0478975e-06
0,0,5.985595e-06
0,0,1.5736963e-05
0,0,9.5100195e-06
0,0,1.7709292e-05
0,0,4.9971472e-06
0,0,5.9553913e-05
0,0,1.0779754e-05
0,0,3.527104e-06
0,0,1.2797416e-05
0,0,3.6313902e-06
0,0,2.1293565e-06
0,0,6.720686e-06
0,0,3.883404e-06
0,0,5.3461695e-06
0,0,9.156896e-06
0,0,7.69101e-06
0,0,1.2429962e-05
0,0,7.3779597e-06
0,0,1.78536e-05
0,0,2.311169e-05
0,0,4.608725e-05
0,0,5.0266623e-05
0,0,7.004392e-06
0,0,1.0457131e-05
0,0,2.372324e-05
0,0,0.00029727322
0,0,0.00029708282
0,0,3.7260364e-05
1,1,0.9793798
0,0,1.41852615e-05
0,0,9.432327e-05
0,0,1.03089715e-05
0,0,1.2805731e-05
0,0,1.2244121e-05
0,0,4.061637e-06
0,0,7.749521e-06
0,0,0.0034011218
0,0,8.363201e-06
0,0,5.53685e-06
0,0,0.00012450677
0,0,1.2402894e-05
0,0,2.854293e-06
0,0,2.0800915e-05
0,0,8.996133e-06
0,0,1.9433462e-06
0,0,0.00022672169
0,0,7.0831193e-06
0,0,1.5502772e-05
0,0,1.0163647e-05
0,0,4.7236987e-05
0,0,1.1158356e-05
0,0,6.4330907e-06
0,0,8.630182e-06
0,0,4.5259934e-05
0,0,5.0908493e-06
0,0,5.8391106e-06
0,0,0.00015063403
0,0,5.04004e-06
0,0,1.974322e-06
0,0,1.7468825e-05
0,0,1.8214545e-05
0,0,1.4158784e-05
0,0,4.213107e-06
0,0,1.6592738e-05
0,0,1.313377e-05
0,0,8.772032e-06
0,0,9.684148e-06
0,0,7.730793e-06
0,0,5.743172e-05
0,0,9.88971e-06
0,0,3.4056953e-05
0,0,1.3140335e-05
0,0,4.3358027e-06
0,0,1.5648173e-05
0,0,3.766941e-05
0,0,7.686047e-06
0,0,4.8541286e-05
0,0,2.5900802e-06
0,0,5.7849475e-06
0,0,6.555949e-06
0,0,1.0346457e-05
0,0,1.4499275e-05
0,0,3.2061016e-06
0,0,3.223583e-06
0,0,6.9559646e-06
0,0,0.0044456734
0,0,4.7911444e-06
0,0,1.4971555e-05
0,0,8.1786086e-05
0,0,2.7204135e-06
0,0,2.8775885e-05
0,0,1.0591097e-05
0,0,3.2691987e-06
0,0,8.246397e-05
0,0,1.32058485e-05
0,0,5.8418345e-06
0,0,5.271659e-06
0,0,1.054356e-05
0,0,0.00042813373
0,0,4.822808e-06
0,0,7.2942576e-06
0,0,9.307413e-06
0,0,6.715254e-05
0,0,2.5456886e-05
0,0,0.00010242831
0,0,1.760679e-05
0,0,5.2709245e-05
0,0,5.6247127e-06
0,0,3.6737296e-05
0,0,6.401462e-06
0,0,2.5667962e-06
0,0,3.2407675e-05
0,0,0.00062759436
0,0,0.0001684032
0,0,2.9921857e-06
0,0,3.07588e-06
0,0,1.0131228e-05
0,0,1.8429388e-05
0,0,1.590812e-05
0,0,4.013468e-06
0,0,2.8618499e-05
0,0,1.956596e-06
0,0,3.9950232e-06
0,0,1.9116462e-05
0,0,8.852474e-06
0,0,7.0806273e-06
0,0,9.297964e-06
0,0,0.00010364329
0,0,4.355264e-06
0,0,1.2127225e-05
0,0,9.346437e-05
0,0,1.9106556e-06
0,0,5.806963e-06
0,0,2.507702e-05
0,0,5.874243e-05
0,0,3.427342e-06
0,0,2.7800143e-06
0,0,0.000100236575
0,0,9.449117e-05
0,0,1.3123852e-06
0,0,6.5501745e-06
0,0,4.0829385e-05
0,0,9.852615e-05
0,0,1.2802019e-05
0,0,1.6292572e-05
0,0,8.573118e-05
0,0,5.4566895e-06
0,0,8.095774e-06
0,0,6.515417e-06
0,0,6.092269e-06
0,0,1.0245255e-05
0,0,2.50185e-05
0,0,7.954615e-05
0,0,3.670883e-06
0,0,2.7869876e-06
0,0,9.257662e-06
0,0,4.230698e-06
0,0,7.9547635e-06
0,0,0.00063120556
0,0,6.6475213e-06
0,0,9.699176e-06
0,0,2.7810547e-05
0,0,4.575922e-06
0,0,6.321117e-05
0,0,4.3292953e-06
0,0,5.116246e-06
0,0,1.7570155e-05
0,0,2.8970633e-06
0,0,5.4239104e-06
0,0,3.838421e-06
0,0,1.4160985e-05
0,0,1.07348615e-05
0,0,2.435937e-06
0,0,8.496781e-06
0,0,2.1886743e-05
0,0,8.326776e-05
0,0,4.945504e-06
0,0,1.1176131e-05
0,0,2.0725474e-06
0,0,2.0163989e-05
0,0,8.021597e-06
0,0,3.0450126e-06
0,0,2.7978451e-06
0,0,9.824069e-06
0,0,7.793091e-05
0,0,4.6071254e-05
0,0,9.088722e-06
0,0,1.7782486e-05
0,0,8.336692e-05
0,0,1.2077033e-05
0,0,9.0588685e-05
0,0,2.8359611e-05
0,0,6.467995e-06
0,0,8.382893e-06
0,0,2.0394862e-05
0,0,1.7948807e-05
0,0,1.3636806e-05
0,0,0.0004057213
0,0,4.632202e-06
0,0,6.2106556e-05
0,0,7.2007365e-06
0,0,1.2745568e-05
0,0,4.6293803e-06
0,0,3.3580072e-05
0,0,2.3772677e-06
0,0,0.00013096971
0,0,3.3381475e-05
0,0,7.0732776e-06
0,0,7.623936e-06
0,0,2.4990743e-06
0,0,8.1207745e-06
0,0,7.1831646e-06
0,0,4.5195797e-05
0,0,1.9015006e-05
0,0,4.79478e-05
0,0,9.882289e-06
0,0,2.0624799e-05
0,0,1.1715349e-05
0,0,7.43289e-06
0,0,6.5575687e-06
0,0,5.073358e-06
0,0,2.4262526e-06
0,0,2.4132833e-05
0,0,1.8557304e-05
0,0,1.8451615e-06
0,0,0.00025360403
0,0,3.408908e-06
0,0,3.3585387e-05
0,0,8.725692e-06
0,0,4.149961e-06
0,0,6.909844e-05
0,0,6.5560807e-06
0,0,1.6003387e-05
0,0,3.187085e-06
0,0,9.833395e-06
0,0,8.984456e-06
0,0,1.0051371e-05
0,0,2.6332475e-06
0,0,0.00011455184
0,0,6.868628e-06
0,0,3.425254e-06
0,0,2.2022035e-05
0,0,7.25769e-06
0,0,5.8856927e-05
0,0,5.384037e-06
0,0,4.8452723e-05
0,0,4.925528e-06
0,0,4.0338896e-06
0,0,3.224438e-06
0,0,0.0009073387
0,0,3.5277237e-05
0,0,6.027434e-06
0,0,3.2062296e-06
0,0,3.375371e-06
0,0,3.2985336e-06
0,0,0.00043008328
0,0,7.588291e-06
0,0,1.0369978e-05
0,0,3.9074134e-06
0,0,9.761032e-06
0,0,7.8782796e-05
0,0,6.7883543e-06
0,0,3.0651186e-06
0,0,5.0988715e-06
0,0,1.0420277e-05
0,0,3.4219695e-06
0,0,2.5308647e-05
0,0,0.00018668534
0,0,0.00011571348
0,0,1.8933785e-06
0,0,3.3394817e-06
0,0,3.0192856e-05
0,0,3.3975323e-06
0,0,5.41961e-05
0,0,5.8747522e-05
0,0,7.165786e-06
0,0,3.3564772e-06
0,0,2.3627015e-05
0,0,1.1336267e-05
0,0,0.00010538233
0,0,3.8066548e-06
0,0,4.3596024e-06
0,0,2.5740308e-05
0,0,8.596782e-06
0,0,6.533007e-06
0,0,2.6945827e-06
0,0,4.205941e-06
0,0,8.274168e-06
0,0,1.791404e-05
0,0,1.2729109e-05
0,0,4.741893e-06
0,0,9.3375194e-05
0,0,6.7672886e-06
0,0,1.1991142e-05
0,0,1.0239775e-05
0,0,5.2985138e-06
0,0,1.4159392e-05
0,0,6.07052e-06
0,0,2.1835685e-05
0,0,8.184825e-06
0,0,1.0668087e-05
0,0,2.1192e-05
0,0,4.3506107e-06
0,0,4.8314027e-06
0,0,3.3545734e-06
0,0,3.1804416e-06
0,0,1.5147757e-05
0,0,1.1002579e-05
0,0,8.476791e-06
0,0,0.00016988309
0,0,6.5429263e-06
0,0,3.3395296e-05
0,0,6.4067945e-06
0,0,1.3928712e-05
0,0,3.99302e-06
0,0,5.804632e-06
0,0,5.9202503e-05
0,0,1.09245075e-05
0,0,7.091129e-06
0,0,1.4151536e-05
0,0,7.431706e-06
0,0,1.2709882e-05
0,0,2.6530766e-05
0,0,4.687426e-06
0,0,2.2020713e-05
0,0,3.5424591e-06
0,0,3.4296347e-05
0,0,8.774659e-06
0,0,3.922123e-06
0,0,7.6596545e-05
0,0,9.034584e-05
0,0,3.689511e-05
0,0,1.48102345e-05
0,0,5.9942668e-06
0,0,5.3199736e-05
0,0,9.565048e-06
0,0,3.4036435e-05
0,0,6.3706525e-06
0,0,0.0026347458
0,0,1.1562343e-05
0,0,1.3454549e-05
0,0,2.5580794e-06
0,0,0.00011182527
0,0,1.2681092e-05
0,0,5.6382737e-06
0,0,1.4561311e-05
0,0,5.2219925e-06
0,0,5.348179e-06
0,0,1.0844518e-05
0,0,4.3128653e-06
0,0,3.7373202e-06
0,0,1.2577538e-05
0,0,1.9938282e-06
0,0,8.095219e-06
0,0,1.0041598e-05
0,0,7.302798e-06
0,0,8.203869e-06
0,0,1.133551e-05
0,0,1.6960545e-05
0,0,2.2087721e-05
0,0,3.597373e-06
0,0,4.7281603e-05
0,0,2.5724183e-05
0,0,9.866074e-06
0,0,2.6883633e-06
0,0,2.1290914e-05
0,0,5.814056e-06
0,0,5.3501326e-06
0,0,2.970152e-06
0,0,4.108941e-05
0,0,5.7584825e-06
0,0,3.4575748e-06
0,0,4.3324094e-06
0,0,3.3674714e-06
0,0,6.68855e-06
0,0,0.0002665775
0,0,2.2150307e-05
0,0,4.2774254e-06
0,0,2.2274013e-05
0,0,1.1955791e-05
0,0,7.5663884e-06
0,0,3.4019872e-06
0,0,1.964784e-05
0,0,8.055918e-06
0,0,7.848918e-06
0,0,2.3301004e-06
0,0,2.5682457e-06
0,0,0.00011366656
0,0,1.0938749e-05
0,0,2.7608671e-06
0,0,0.00035888114
0,0,4.1942687e-05
0,0,5.1221677e-06
0,0,0.00047186026
0,0,1.4604771e-05
0,0,5.770302e-06
0,0,4.2290762e-06
0,0,4.915674e-06
0,0,2.514189e-05
0,0,2.8497469e-05
0,0,3.8916196e-06
0,0,1.7189326e-05
0,0,4.6595636e-05
0,0,6.538423e-06
0,0,8.8077795e-05
0,0,2.4550432e-05
0,0,4.0128402e-06
0,0,2.0845675e-05
0,0,2.226208e-05
0,0,7.8302175e-05
0,0,2.1961865e-05
0,0,3.5434052e-06
0,0,7.434938e-06
0,0,3.2793207e-05
0,0,1.7103446e-05
0,0,2.66056e-06
0,0,1.9589523e-05
0,0,5.076567e-06
0,0,3.6968065e-06
0,0,2.3737928e-05
0,0,1.620891e-06
0,0,0.00010835951
0,0,3.6033748e-06
0,0,1.5113286e-05
0,0,2.2412034e-06
0,0,4.3993127e-06
0,0,4.978781e-06
0,0,2.774611e-06
0,0,3.5964504e-06
0,0,4.133051e-05
0,0,7.019472e-06
0,0,0.00022894218
0,0,5.9874906e-06
0,0,2.0173798e-05
0,0,1.1045694e-05
0,0,4.603471e-06
0,0,3.536137e-06
0,0,5.259743e-06
0,0,2.6129796e-05
0,0,7.1314076e-05
0,0,3.4701203e-05
0,0,3.9112412e-05
0,0,2.3504332e-05
0,0,0.00015851478
0,0,2.7241051e-06
0,0,0.00014000619
0,0,1.9266115e-05
0,0,3.5065111e-06
0,0,0.00012920804
0,0,9.219565e-06
0,0,7.1036848e-06
0,0,4.516749e-06
0,0,4.9567927e-05
0,0,1.8325287e-05
0,0,5.3180393e-06
0,0,0.0001483788
0,0,0.00017345909
0,0,1.0269055e-05
0,0,6.2040735e-06
0,0,2.3184102e-06
0,0,7.905304e-05
0,0,0.00012684718
0,0,1.5541393e-05
0,0,5.481971e-06
0,0,6.2159597e-06
0,0,3.0467118e-06
0,0,0.00012697086
0,0,2.335709e-06
0,0,1.0621795e-05
0,0,3.4114782e-05
0,0,2.6928567e-05
0,0,9.497865e-06
0,0,9.502929e-06
0,0,1.2474983e-05
0,0,1.8593726e-05
0,0,1.6439422e-05
0,0,2.7421675e-05
0,0,4.5072225e-06
0,0,2.1363381e-05
0,0,2.9421852e-05
0,0,3.325492e-05
0,0,3.5398352e-06
0,0,6.520154e-05
0,0,3.239615e-06
0,0,4.5281954e-06
0,0,8.033294e-06
0,0,7.2636376e-06
0,0,2.559098e-05
0,0,2.8406257e-06
0,0,4.6984365e-05
0,0,7.4279505e-06
0,0,4.012243e-06
0,0,4.664483e-06
0,0,5.87696e-06
0,0,4.851862e-06
0,0,1.1356371e-05
0,0,1.9632125e-06
0,0,6.5839877e-06
0,0,5.226332e-06
0,0,1.6273763e-06
0,0,1.7284169e-06
0,0,6.995701e-06
0,0,0.0003869516
0,0,1.7034705e-05
0,0,4.744954e-05
0,0,2.06791e-05
0,0,4.462876e-06
0,0,3.0726753e-06
0,0,2.874596e-05
0,0,1.5738167e-06
0,0,4.970365e-06
0,0,1.2726408e-06
0,0,2.4520084e-05
0,0,4.9136397e-06
0,0,4.4393682e-06
0,0,0.0003555257
0,0,5.069252e-06
0,0,1.0735835e-05
0,0,6.10468e-06
0,0,3.6763304e-06
0,0,2.866205e-06
0,0,3.2493836e-06
0,0,4.840912e-05
0,0,2.265314e-05
0,0,2.8995513e-05
0,0,3.38469e-06
0,0,5.5168555e-05
0,0,6.2037657e-06
0,0,1.1243983e-05
0,0,5.919067e-06
0,0,1.9747815e-05
0,0,1.15988105e-05
0,0,1.1147677e-05
0,0,9.251979e-06
0,0,4.698064e-06
0,0,2.0627376e-06
0,0,1.0596562e-05
0,0,1.2051134e-05
0,0,4.8900697e-06
0,0,0.009082672
0,0,6.2512295e-06
0,0,3.126628e-05
0,0,1.21657995e-05
0,0,4.4373405e-06
0,0,8.288668e-06
0,0,8.197252e-06
0,0,3.6392742e-06
0,0,3.8345002e-05
0,0,2.7179265e-06
0,0,0.00025985079
1,1,0.9788447
0,0,1.2885641e-05
0,0,1.4647397e-05
0,0,2.4518977e-06
0,0,1.8395693e-05
0,0,1.6657269e-06
0,0,2.4481312e-06
0,0,5.730636e-06
0,0,3.238611e-06
0,0,4.3138316e-06
0,0,3.673817e-05
0,0,4.89481e-06
0,0,1.2154864e-05
0,0,1.1786407e-05
0,0,3.6918666e-06
0,0,1.0311675e-05
0,0,6.65712e-06
0,0,2.7726943e-05
0,0,6.857946e-06
0,0,3.1881277e-06
0,0,0.00064789114
0,0,0.00017297683
0,0,5.2540527e-06
0,0,3.3720798e-06
0,0,6.6139687e-06
0,0,3.824317e-06
0,0,2.8237876e-06
0,0,0.0001077107
0,0,5.5252953e-05
0,0,1.1057319e-05
0,0,3.963662e-06
0,0,2.569287e-06
0,0,4.9162363e-06
0,0,4.415301e-06
0,0,0.00015601315
0,0,0.0002944348
0,0,1.4060812e-05
0,0,3.676179e-05
0,0,6.9560105e-05
0,0,4.246746e-06
