true_label,predicted_label,anomaly_score
0,0,0.33157075900607497
0,0,0.3461036595552576
0,0,0.34895866592237373
0,0,0.3271589609753179
0,0,0.35932765052215343
0,0,0.35618459001382213
0,0,0.3510749109042634
0,0,0.33514596094560584
0,0,0.35801354643934513
0,0,0.3410572476225175
0,0,0.34371416026172147
0,0,0.34083298255589556
0,0,0.33880840959087255
0,0,0.36781210541095843
0,0,0.3278458737577505
0,0,0.3502335808746032
0,0,0.3498105278407284
0,0,0.3385207012548929
0,0,0.33467036555584595
0,0,0.3382984992978553
0,0,0.3712587599469035
0,0,0.35871980589945235
0,0,0.3357941120449671
0,0,0.32994609924726037
0,0,0.3617420207204897
0,0,0.33835016474532403
0,0,0.33452398192152155
0,0,0.34088096319131966
0,0,0.339410549220879
0,0,0.34468121618861036
0,0,0.3371132289873092
0,0,0.3479044894713964
0,0,0.3475425930250858
0,0,0.327466986099589
0,0,0.34798729847618914
0,0,0.3368268458667304
0,0,0.3388575411690597
0,0,0.3315846711172612
0,0,0.34257058175354327
0,0,0.3793400962548486
0,0,0.3437258975651113
0,0,0.35461937962118345
0,0,0.3559106837337405
0,0,0.353410608581143
0,0,0.35580375276763554
0,0,0.3538882665619015
0,0,0.35160571458899487
0,0,0.3646533614918418
0,0,0.3287197650163996
0,0,0.34059731934955784
0,0,0.4156769894727402
0,0,0.33694285676018804
0,0,0.33113305942661136
0,0,0.3331297844914122
0,0,0.3286086398597635
0,0,0.3392282999716358
0,0,0.3513612366591852
0,0,0.33503534232851967
0,0,0.3842105904543871
0,0,0.3401912473259613
0,0,0.36340559276213974
0,0,0.343128875657401
0,0,0.34938930652550093
0,0,0.3429906901189826
0,0,0.3393424097675582
1,1,0.5006558132632019
0,0,0.3570063063162885
0,0,0.32998168397036154
0,0,0.34985349874405147
0,0,0.3493952718830399
0,0,0.33062660312649356
0,0,0.3348042717539521
0,0,0.34933316748459936
0,0,0.3324316196354156
0,0,0.3359695095914606
0,0,0.33348320626272865
0,0,0.3285590853605535
0,0,0.33959785558663497
0,0,0.3365971895279199
0,0,0.3395809838170639
0,0,0.3326650597987944
0,0,0.3503785417158313
0,0,0.3278430522852581
0,0,0.33034064704428745
0,0,0.3361504561297048
0,0,0.3303930269432278
0,0,0.34149321875740923
0,0,0.3300239773276417
0,0,0.3409402985942224
0,0,0.32864396604111945
0,0,0.34416464347271414
0,0,0.33910122803413645
0,0,0.3321992819126324
0,0,0.33822100306990216
0,0,0.33519868747109427
0,0,0.3366074661064033
0,0,0.3289882696478536
0,0,0.3349981324942657
0,0,0.37297765772804264
0,0,0.34377323481425576
0,0,0.3538809014513872
0,0,0.3365269385731204
0,0,0.350574640029201
0,0,0.3561225881354894
0,0,0.35980255466947003
0,0,0.3640206361190428
0,0,0.35632935545849687
0,0,0.34218022116688607
0,0,0.3391796741799723
0,0,0.3457092654319784
0,0,0.33093616033933776
0,0,0.3400238130460069
0,0,0.34949911993133254
0,0,0.33641958805705147
0,0,0.36438081548155105
0,0,0.3314919464721713
0,0,0.3391735561478406
0,0,0.3562547864842876
0,0,0.36113878345391276
0,0,0.33186422178044217
0,0,0.35111670151895175
0,0,0.35782124361938517
0,0,0.335095144613296
0,0,0.34537120755830475
0,0,0.36805019208326795
0,0,0.41018204434267636
0,0,0.3475532739664654
0,0,0.3639944274799819
0,0,0.3511730436448716
0,0,0.3494698650227496
0,0,0.3618358304981108
0,0,0.3402325927685356
0,0,0.337717925287112
0,0,0.34808055918520897
0,0,0.3316533989971115
0,0,0.3470804129070051
0,0,0.3373859353445645
0,0,0.340314164185551
0,0,0.3493904414169257
0,0,0.3617606618385615
0,0,0.3408879305705709
0,0,0.3417504240746158
0,0,0.3371846448010111
0,0,0.3451377853073465
0,0,0.3296259349696143
0,0,0.33571684220063125
0,0,0.3443679100579396
0,0,0.3622969430685546
0,0,0.34740066040468975
0,0,0.340731661213747
0,0,0.4158558361887932
0,0,0.3424660984514028
0,0,0.3330778162575252
0,0,0.3346244345198665
0,0,0.37061947333564554
0,0,0.33142274338022126
0,0,0.3511765060987727
0,0,0.35491950588847077
0,0,0.34151185854235494
1,0,0.435460942255734
0,0,0.3820523028570838
0,0,0.3301186727189155
0,0,0.3422068743574581
0,0,0.3347182096161492
0,0,0.33227183601109467
0,0,0.38617094224120313
0,0,0.3332177275411147
0,0,0.36177208680648915
0,0,0.3476550846257912
0,0,0.3444769592396131
0,0,0.34317767708118624
0,0,0.32786411601753956
0,0,0.3421652238533498
0,0,0.35306063410427524
0,0,0.35746778079414615
0,0,0.3468922938898446
0,0,0.33767061059555165
0,0,0.3673903157290503
0,0,0.3404177758331359
0,0,0.3349814078641475
0,0,0.3811811404551437
0,0,0.32752173820637925
0,0,0.3401232172878092
0,0,0.33772699200891915
0,0,0.3598249651874786
0,0,0.3300228070838636
0,0,0.34280488302261486
0,0,0.3596946626483437
0,0,0.3354767850417549
0,0,0.347096822169905
0,0,0.35912763570389583
0,0,0.33534751737054835
0,0,0.3357900556188567
0,0,0.3448108049021503
0,0,0.3561130761350805
0,0,0.34053279351409743
0,0,0.3459261788944758
0,0,0.3484691654483614
0,0,0.3642603701132525
0,0,0.3331748336611799
0,0,0.3337799249181436
0,0,0.3818224502571592
0,0,0.3537586795060646
0,0,0.3307556841258561
0,0,0.4852197518110037
0,0,0.33751658754207536
0,0,0.3482387210739214
0,0,0.3364576783172594
0,0,0.3520372709717016
0,0,0.3545324591209491
0,0,0.4537756650244832
0,0,0.35735237341574105
0,0,0.3405493834435292
0,0,0.3298882742968979
0,0,0.351743350904663
0,0,0.3317941588588449
0,0,0.33946079147746955
0,0,0.33266177784130097
0,0,0.3345943384472403
0,0,0.3395479419302603
0,0,0.3268843375035142
0,0,0.33820966780815037
0,0,0.3394766537501358
0,0,0.35058514833782445
0,0,0.34152228347411034
0,0,0.34413101411540853
0,0,0.3458696180353547
0,0,0.3374337958748074
0,0,0.3354899692928423
0,0,0.361432084672945
0,0,0.3343579980820463
0,0,0.33735013469113845
0,0,0.3433186343881521
0,0,0.3315173605426432
0,0,0.36618233888254936
0,0,0.3401097288106075
0,0,0.3417790646366958
0,0,0.3386359830175239
0,0,0.33638260757600974
0,0,0.3691372348600118
0,0,0.3498824627980144
0,0,0.34750705743643034
0,0,0.33400819601927617
0,0,0.3292986219364959
0,0,0.3280710245338921
0,0,0.34071524982342105
0,0,0.33454092035631494
0,0,0.3449001229928686
0,0,0.35920986389050436
0,0,0.3395110015793519
0,0,0.3392183626961861
0,0,0.3425540097962836
0,0,0.34323288121387696
0,0,0.35770897422502695
0,0,0.3409761531118068
0,0,0.3374348189980984
0,0,0.34600681074156414
0,0,0.4119350472995222
0,0,0.33081976334468344
0,0,0.38025739087655946
0,0,0.3490824024858999
0,0,0.3458899813404841
0,0,0.33556032020398935
0,0,0.3579088742868045
0,0,0.344703901360701
0,0,0.33480487006722315
0,0,0.3341896749428952
0,0,0.3470827824693192
0,0,0.3418699136563349
0,0,0.353449240767356
0,0,0.3507123481088359
0,0,0.34265025144690575
0,0,0.32695443109465366
0,0,0.3316975916118766
0,0,0.34542053390897753
0,0,0.37231929098628475
0,0,0.3524310484280506
0,0,0.35843983874181595
0,0,0.34862344413759594
0,0,0.33565087171451574
0,0,0.39132475250371473
0,0,0.3445155232576591
0,0,0.33400997500560814
0,0,0.3474907077772147
0,0,0.3396640709952618
0,0,0.34427148618717446
0,0,0.32708501232544157
0,0,0.34306650158746826
0,0,0.33802437077971353
0,0,0.34679673353034957
0,0,0.34544270032062024
0,0,0.338679362374651
0,0,0.33427976207734483
0,0,0.3547315433923864
0,0,0.334977285345087
0,0,0.34038100735982996
0,0,0.34752180757118567
0,0,0.3797786228873432
0,0,0.3396873412202365
0,0,0.33899231638338667
0,0,0.3651282675342667
0,0,0.34590812070553595
0,0,0.359579820962177
0,0,0.36656889746123866
0,0,0.3373839159962043
0,0,0.3266127493149391
0,0,0.34994777970929697
0,0,0.35637990657408686
0,0,0.352626427780755
0,0,0.3367602314775024
0,0,0.34424408901618897
0,0,0.33722819100022766
0,0,0.3524629535399674
0,0,0.33529298123017426
0,0,0.3524335911970991
0,0,0.32731057776658273
0,0,0.3276638892876843
0,0,0.3346887089779574
0,0,0.3374433744110974
0,0,0.360109322544696
0,0,0.3523610523339848
0,0,0.3355819030498757
0,0,0.3815328982133739
0,0,0.3355139553611327
0,0,0.34217576374733844
0,0,0.36079950557501944
0,0,0.3783354445808721
0,0,0.33906083154061784
0,0,0.3472251985480469
0,0,0.33417474978152184
0,0,0.34814324031302496
0,0,0.34438622002108776
0,0,0.3303120286846982
0,0,0.3422764779930733
0,0,0.34417999875630195
0,0,0.3662950590369114
0,0,0.3818687173381924
0,0,0.3395110938342777
0,0,0.35393044732610823
0,0,0.3290631588046128
0,0,0.33020593824588046
0,0,0.32898718822949
0,0,0.3350144115031673
0,0,0.3673599662262824
0,0,0.34701701527040757
0,0,0.33880934360108506
0,0,0.33712055485673736
0,0,0.34355461481157146
0,0,0.3385184973283618
0,0,0.33985152442019906
0,0,0.3458248482808036
0,0,0.35471922678103573
0,0,0.34381690854973673
0,0,0.3436935293792017
0,0,0.3522749382800837
0,0,0.34530349573133695
0,0,0.33127773280064254
0,0,0.3375591717323054
0,0,0.34074431753712736
0,0,0.3287430521185822
0,0,0.3592048140524659
0,0,0.34305927745830067
0,0,0.34895455439400147
0,0,0.37099440968183345
0,0,0.3349865867375089
0,0,0.3494455893696973
0,0,0.3371640975754703
0,0,0.3421905452746372
0,0,0.3427394946692048
0,0,0.36861707284632245
0,0,0.345567065590239
0,0,0.3333164350332255
0,0,0.34663643693620566
0,0,0.3470767744589885
0,0,0.3515774724085996
0,0,0.340494039512371
0,0,0.3391443886997558
0,0,0.3520781620693015
0,0,0.34569217706571387
0,0,0.3477875380034698
0,0,0.34449288074531204
0,0,0.34442293577164695
0,0,0.3393580575711257
0,0,0.36124262075477637
0,0,0.3365079546118945
0,0,0.343272370751958
0,0,0.333970377678952
0,0,0.3385705008839274
0,0,0.3374521715500359
0,0,0.32966670356532485
0,0,0.3494698954180392
0,0,0.32923623750005954
0,0,0.3363824342588912
0,0,0.3343711709278262
0,0,0.3356897415707015
0,0,0.3786024862871275
0,0,0.34876707506426924
0,0,0.3533615649922341
0,0,0.3718274689552848
0,0,0.3656741585829235
0,0,0.34434639580575793
0,0,0.33287042474279593
0,0,0.3431208523803387
0,0,0.33139483723237645
0,0,0.32968054164573446
0,0,0.3536090920265675
0,0,0.344557087909951
0,0,0.3313922746283904
0,0,0.33023088210539575
0,0,0.3930120195518574
0,0,0.3363425321760887
0,0,0.3357528998182838
0,0,0.36679935034057487
0,0,0.3407759897829544
0,0,0.3424719866048496
0,0,0.34616710448942056
0,0,0.3373155137079813
0,0,0.3278181689081013
0,0,0.3429983339527385
0,0,0.37744147511903875
0,0,0.34822521623932307
0,0,0.34119432241136194
0,0,0.33701021076763205
0,0,0.34127413572329884
0,0,0.3409104403943839
0,0,0.3377046897257335
0,0,0.36236018561629946
0,0,0.3433057794570152
0,0,0.32933937909912675
0,0,0.3484958170599952
0,0,0.3830920145243827
0,0,0.3420430983251317
0,0,0.3570742904619315
0,0,0.33855670973485186
0,0,0.3333604367481
0,0,0.34838232610781333
0,0,0.3468264127053475
0,0,0.37867162302994134
0,0,0.3429482266268606
0,0,0.3751929561106924
0,0,0.3375689791314616
0,0,0.34953566344071424
0,0,0.3494510565349829
0,0,0.42786782115270144
0,0,0.3741472901124269
0,0,0.34008454589387166
0,0,0.3539941800567426
0,0,0.3343055738124586
0,0,0.436601520872229
0,0,0.3359420591223219
0,0,0.33895671316716436
0,0,0.33581058020097077
0,0,0.3494992998915883
0,0,0.37064896317696383
0,0,0.33148854401810907
0,0,0.3563414007931426
0,0,0.3637292320586571
0,0,0.35642375307922836
0,0,0.35403058176364616
0,0,0.33544766576905644
0,0,0.33384118711940497
0,0,0.3418097546588351
0,0,0.3359767723840886
0,0,0.3412864170376539
0,0,0.37429806802773496
0,0,0.3413457001425894
0,0,0.32987457379869695
0,0,0.3295515705171562
0,0,0.3604251009417747
0,0,0.3315567186476801
0,0,0.3515561816216885
0,0,0.34682815873883194
0,0,0.32999717135033474
0,0,0.32992038609699764
0,0,0.34463463916562476
0,0,0.3548920136061177
0,0,0.3400457920250246
0,0,0.3503853526923356
0,0,0.3338834984419343
0,0,0.3395367976439129
0,0,0.34703827276413224
0,0,0.33434458969701747
0,0,0.3341223906348184
0,0,0.3367959326397652
0,0,0.34516439557411877
0,0,0.33467196569812724
0,0,0.3362228208040034
0,0,0.362255816583654
0,0,0.33578206443896064
0,0,0.3404203362488146
0,0,0.3448351755961021
0,0,0.3342631953815946
0,0,0.3468196217023625
0,0,0.3355323294110982
0,0,0.34699741202703915
0,0,0.34520177741208075
0,0,0.3337979589070678
0,0,0.33325353702493327
0,0,0.3519931864689461
0,0,0.3345955152688574
0,0,0.3450030573758961
0,0,0.35473026696204524
0,0,0.35035055624022576
1,1,0.6018658373394159
0,0,0.3434700825888781
0,0,0.33598188340871815
0,0,0.34692606535785075
0,0,0.33285061122563264
0,0,0.35859059119721354
0,0,0.333353017213507
0,0,0.33413620830104007
0,0,0.3357550059091133
0,0,0.33206615928352445
0,0,0.33297787337820556
0,0,0.3353450784653437
0,0,0.3325231426380849
0,0,0.339292870486703
0,0,0.3373834672116748
0,0,0.342562456224125
0,0,0.36012962030706863
0,0,0.33783925691404915
0,0,0.39680769147638
0,0,0.33591365035228093
0,0,0.32933690666471216
0,0,0.3622944621107684
0,0,0.3594244761860957
0,0,0.3484473853942538
0,0,0.3469656016185277
0,0,0.3412865235643382
0,0,0.3291442670897979
0,0,0.35518718407446204
0,0,0.34534808424511515
0,0,0.35590914557195075
0,0,0.34516015720209875
0,0,0.34827743683703205
0,0,0.336491895083578
0,0,0.3365596368065684
0,0,0.33576712030850137
0,0,0.3411411084094995
0,0,0.3319793214597903
0,0,0.35258920172173525
0,0,0.34297712399619756
0,0,0.3299899737981692
0,0,0.3340590651693223
0,0,0.3381192930669347
0,0,0.3350373906892628
0,0,0.3470173760023271
0,0,0.3305428193483339
0,0,0.3808421671059153
0,0,0.33741998804038653
0,0,0.35883395720388855
0,0,0.329442167331189
0,0,0.3458300931502615
0,0,0.33745878440522337
0,0,0.3347739181289911
0,0,0.33939120022679153
0,0,0.33239309095660347
0,0,0.3438361289240097
0,0,0.34868410868000194
0,0,0.3494499515884303
0,0,0.3558833837474661
0,0,0.33376052063187417
0,0,0.3375489162977455
0,0,0.3403012543132114
0,0,0.35024480540065017
0,0,0.35730543982868024
0,0,0.3332975875562041
0,0,0.3275875100757874
0,0,0.3323637944927969
0,0,0.34806576479651097
0,0,0.32718363361481284
0,0,0.3751458063753447
0,0,0.34784970090782347
0,0,0.333511044228719
0,0,0.34177621281397164
0,0,0.3358412211709759
0,1,0.5279194874818001
0,0,0.3417062227535288
0,0,0.33821681221979666
0,0,0.34609292105811434
0,0,0.33968090503750087
0,0,0.3358980236022002
0,0,0.3562052874584989
0,0,0.34411111281730195
0,0,0.3300397089259536
0,0,0.34774573700058237
0,0,0.3274445421676003
0,0,0.337841588091406
0,0,0.355065846167109
0,0,0.33549754765229256
0,0,0.3733073581381815
0,0,0.3821200903774384
0,0,0.3304207621096467
0,0,0.3548435531798477
0,0,0.33648209276456
0,0,0.3424698304147369
0,0,0.33061880709642555
0,0,0.34776003092275243
0,0,0.3453087823680528
0,0,0.33782420213744235
0,0,0.33851567053425285
0,0,0.3404992331571616
0,0,0.34217134264212606
0,0,0.3615958240393357
0,0,0.33388693721431006
0,0,0.34877031770817474
0,0,0.3416230827600945
0,0,0.3499904346627814
0,0,0.34360104770651
0,0,0.34795250360540364
0,0,0.3286616616688005
0,0,0.343502195585207
0,0,0.3417292583986805
0,0,0.34811124847079655
0,0,0.34507318211076277
0,0,0.3488185085091626
0,0,0.3909635136533805
0,0,0.33779279807437984
0,0,0.34383001245111827
0,0,0.3502892072697262
0,0,0.34489222740776276
0,0,0.35396447137333575
0,0,0.3800965523158417
0,0,0.3424063643505017
0,0,0.3264318570885553
0,0,0.33194780328921536
0,0,0.3502447524169901
0,0,0.3382415513102006
0,0,0.3429351689280601
0,0,0.3425827128228808
0,0,0.35183199122566683
0,0,0.33821175549619154
0,0,0.3284878264158667
0,0,0.3443477098927858
0,0,0.33615023586132
0,0,0.3385714976982031
0,0,0.33641178978988967
0,0,0.3497414365087691
0,0,0.33347396475570923
0,0,0.3432264723381896
0,0,0.34142356159531057
0,0,0.343138514335543
0,0,0.3295433517861504
0,0,0.33030197122013655
0,0,0.34156235951603264
0,0,0.3610980082800047
0,0,0.34200000396281255
0,0,0.3525152931303212
0,0,0.32883285867695433
0,0,0.33365527132120354
0,0,0.3664853502317375
0,0,0.3323257949489594
0,0,0.33494608638218665
0,0,0.344610532389013
0,0,0.33634824168152966
0,0,0.3483947600511251
0,0,0.33433213939154627
0,0,0.3319077066990092
0,0,0.3317858469882819
0,0,0.3328454189076641
0,0,0.33998103531961976
0,0,0.33513026338592034
0,0,0.3361688115577928
0,0,0.3357883120449516
0,0,0.33390100740111534
0,0,0.3533455110946039
0,0,0.33862535392445436
0,0,0.32909926303152104
0,0,0.3308813940693931
0,0,0.34998338283043817
0,0,0.36424498692188906
0,0,0.3420202363984873
0,0,0.33108830255903127
0,0,0.35139394250059475
0,0,0.3393169981792665
0,0,0.3409267450290949
0,0,0.3343544579412423
0,0,0.3515109004857958
0,0,0.33764946757168585
0,0,0.3505395210263154
0,0,0.3340267141196153
0,0,0.34523755765427916
0,0,0.3459532690969799
0,0,0.3489132867360289
0,0,0.3385273447502948
0,0,0.3330731913922904
0,0,0.34604551611762796
0,0,0.33840060219712925
0,0,0.34667142195006556
0,0,0.3327789366336128
0,0,0.3562253068069893
0,0,0.34192455056831866
0,0,0.3552050576202528
0,0,0.338466653900038
0,0,0.34428677750960707
0,0,0.33968554335359874
0,0,0.33785732412803904
0,0,0.3380629577517033
0,0,0.3538080060300681
0,0,0.34104265668553835
0,0,0.34654707320827094
0,0,0.3542058487984313
0,0,0.3434518929775438
0,0,0.33752238713209687
0,0,0.3428388244772013
0,0,0.3445147791763342
0,0,0.33482023471214906
0,0,0.3442997089183893
0,0,0.3628242762908538
0,0,0.36095826147105764
0,0,0.3477350759666622
0,0,0.33517167217216143
0,0,0.3548227341131054
0,0,0.33412716874516846
0,0,0.3491434952990308
0,0,0.35379415509437734
0,0,0.3433463900067497
0,0,0.3280144196743679
0,0,0.33902844988991704
0,0,0.3372736137320258
0,0,0.34089256093596615
0,0,0.34619743737882397
0,0,0.35911770700370904
0,0,0.4763748129176747
0,0,0.33229930205692904
0,0,0.3515440027092233
0,0,0.3479184004002771
0,0,0.35199455592383305
0,0,0.3573090852592172
0,0,0.33129504652456504
0,0,0.3409437677324449
0,0,0.34394498442205257
0,0,0.3435208912192854
0,0,0.33561638434797963
0,0,0.3452161716394443
0,0,0.35987680795344734
0,0,0.3473521760611507
0,0,0.3598814062325524
0,0,0.34529590761401163
0,0,0.34054760251322747
0,0,0.35132501515974257
0,0,0.3337513180714187
0,0,0.34064049234455496
0,0,0.331143226939218
0,0,0.3316488775003783
0,0,0.33426083031764847
0,0,0.3451181131745535
0,0,0.3641630561147525
0,0,0.34588851380201574
0,0,0.3411649692502754
0,0,0.32903493273212703
0,0,0.33269215019735016
0,0,0.33493206723882923
0,0,0.34593656466955747
0,0,0.3772839430095142
0,0,0.37187943801875895
0,0,0.3606147002076211
0,0,0.35966446240751543
0,0,0.3545665126577922
0,0,0.3486041181107621
0,0,0.3380024031002693
0,0,0.3314439377582029
0,0,0.37505948135334116
0,0,0.34183390390645385
0,0,0.3476586272050931
0,0,0.34339605895386477
0,0,0.3393379382611896
0,0,0.33089959721459217
0,0,0.32966266463774807
0,0,0.34628211562615235
0,0,0.33844190504359944
0,0,0.34042760021643026
0,0,0.3440736516675729
0,0,0.3429931665729353
0,0,0.35507169072278905
0,0,0.33431754899329685
0,0,0.33249114351936226
0,0,0.3349010073157134
0,0,0.3309985303162459
0,0,0.337617939594947
0,0,0.3353211649032775
0,0,0.36349941179999307
0,0,0.3475107918532895
0,0,0.3393157158853314
0,0,0.3468641200940332
0,0,0.3346996413612979
0,0,0.3270299481008645
0,0,0.3546998108503637
0,0,0.3499028068596833
0,0,0.3392075816395909
0,0,0.3457446962943097
0,0,0.37513520791843
0,0,0.3299846989445152
0,0,0.349300147765119
0,0,0.3325413519943584
0,0,0.3659258330430565
0,0,0.3345747494738075
0,0,0.34219099544312753
0,0,0.38461497730342836
0,0,0.3364335797870004
0,0,0.3363324196555217
0,0,0.3344343583809794
0,0,0.33806054796848767
0,0,0.3426269186419183
0,0,0.33972185809804795
0,0,0.33431443845498116
0,0,0.3405189914611492
0,0,0.35801864335238326
0,0,0.36603507683160963
0,0,0.3527486348812922
0,0,0.3429932459494042
0,0,0.3648868595651308
0,0,0.36355083744959216
0,0,0.33824554631187354
0,0,0.33574311757572683
0,0,0.44892433221306594
0,0,0.33540804913999384
0,0,0.3619332892055226
0,0,0.3360922454502655
0,0,0.33452904555674773
0,0,0.3394401533468723
0,0,0.3579986134843173
0,0,0.34116064674659596
0,0,0.356844510269142
0,0,0.3319498973042274
0,0,0.4163641398767208
0,0,0.3431247947481
0,0,0.3367399206955124
0,0,0.33037449561226084
0,0,0.33602118498168465
0,0,0.36547013610189244
0,0,0.3664088111345113
0,0,0.33082449533778585
0,0,0.3412584904474446
0,0,0.37272709037253304
0,0,0.3443482809004379
0,0,0.3444018826595885
0,0,0.34613118385411445
0,0,0.37669461193853826
0,0,0.3439890251300511
0,0,0.33162032151876286
0,0,0.3357840204202747
0,0,0.34978514393243204
0,0,0.37469077517730254
0,0,0.358130996487729
0,0,0.3380669346738771
0,0,0.3474185967865968
0,0,0.3431098905027681
0,0,0.3313394329323135
0,0,0.33592258816450266
0,0,0.3449357119736479
0,0,0.33995324068231675
0,0,0.33811896136776654
0,0,0.34158190866558047
0,0,0.33329856610484077
0,0,0.3680596474421344
0,0,0.34902450796302525
0,0,0.3335378781965784
0,0,0.3296140948381296
0,0,0.3344076643729321
0,0,0.36899608014453494
0,0,0.3355766214617472
0,0,0.34699701378357994
0,0,0.3401063609396154
0,0,0.3341789840679559
0,0,0.33382048582023843
0,0,0.33924781199164666
0,0,0.3359546476297551
0,0,0.3403868021497667
0,0,0.33999200421867126
0,0,0.3428682657098587
0,0,0.34549379676839365
0,0,0.3502239845673045
0,0,0.3416190983049008
0,0,0.3765450941665403
0,0,0.3328714217014556
0,0,0.3442598108096329
0,0,0.34832359626004333
0,0,0.34204299224052476
0,0,0.3409051174035779
0,0,0.3388678729364751
0,0,0.33427268669191407
0,0,0.33343728608093787
0,0,0.3429228456458813
0,0,0.33881553655847546
0,0,0.33043618717459805
0,0,0.3643986046278345
0,0,0.3360551983637823
0,0,0.34774476532806303
0,0,0.3467709708314312
0,0,0.3340967501026148
0,0,0.36738025362921545
0,0,0.3283511491412473
0,0,0.35427397041477726
0,0,0.35876669657557575
0,0,0.358059557290466
0,0,0.3349223602594061
0,0,0.33201789632913
0,0,0.45369218269918404
0,0,0.3472558876207368
0,0,0.34281047741899506
0,0,0.34281650922779355
0,0,0.3458444556995853
0,0,0.339089780414005
0,0,0.34123321851058785
0,0,0.3483390160415924
0,0,0.3278757798753115
0,0,0.3419533691716229
0,0,0.3447571411720861
0,0,0.340605200505096
0,0,0.335223799713615
0,0,0.3358654686705646
0,0,0.36423386374004046
0,0,0.3386904837656436
0,0,0.33247483109795783
0,0,0.3348699983453135
0,0,0.3482551489454775
0,0,0.340355366451446
0,0,0.35439211662958126
0,0,0.33309528656456916
0,0,0.33851265228074995
0,0,0.34274996693953497
0,0,0.35705696959619987
0,0,0.35419296105534737
0,0,0.3301472716946644
0,0,0.3298982346001232
0,1,0.5653500745446342
0,0,0.34272399176355306
0,0,0.37659213723295654
0,0,0.3520073728838899
0,0,0.3443091725115368
0,0,0.3468465071988607
0,0,0.33300362987757853
0,0,0.33808403767192036
0,0,0.34241891009557207
0,0,0.3417159266549523
0,0,0.34350286266860103
0,0,0.35203135970322014
0,0,0.3424412206082067
0,0,0.3336636363234801
0,0,0.33380379433381446
0,0,0.33071875316427135
0,0,0.3455536596115709
0,0,0.36222346473317185
0,0,0.33001330493502856
0,0,0.34463502302302174
0,0,0.3555301409140817
0,0,0.34242486003908196
0,0,0.33760779367470983
0,0,0.35591319998535764
0,0,0.3630366031095044
0,0,0.33624607472329054
0,0,0.34268866548651256
0,0,0.3289671655582842
0,0,0.3914788451432856
0,0,0.3347558083951381
0,0,0.3511936476443311
0,0,0.35632127613499603
0,0,0.35794037960664926
0,0,0.34931736178274053
0,0,0.34137933824145694
0,0,0.3447452416599093
0,0,0.3497769333010723
0,0,0.3430587970300232
0,0,0.3415074229149172
0,0,0.3310266588139361
0,0,0.36037936518943475
0,0,0.33355682244502916
0,0,0.3347894903490415
0,0,0.3462169968381511
0,0,0.3378793520329719
0,0,0.34710245890809194
0,0,0.3362893651196925
0,0,0.33495453403056885
0,0,0.3335182157535762
0,0,0.33392358729578425
0,0,0.3744655150997908
0,0,0.3395842955275283
0,0,0.35545198181182364
0,0,0.329155215315317
0,0,0.33462704165932805
0,0,0.3490063324217671
0,0,0.3381234780310985
0,0,0.4794228906505318
0,0,0.34078816641632836
0,0,0.35543617589308096
0,0,0.3480420667881259
0,0,0.3414656655866576
0,0,0.3571316815888032
0,0,0.33859496929745525
0,0,0.33517943135675143
0,0,0.33590397037847414
0,0,0.3385608860533545
0,0,0.33450880380033615
0,0,0.3372774482231667
0,0,0.3347650048109574
0,0,0.3554855912478598
0,0,0.3318657961075192
0,0,0.3394223567987439
0,0,0.3320282726868208
0,0,0.3398616884928014
0,0,0.34454458187249937
0,0,0.35764618229520406
0,0,0.3471795219852055
0,0,0.3487701425572884
0,0,0.33731009452631716
0,0,0.3500427963267705
0,0,0.3703781504862745
0,0,0.3432474467782455
0,0,0.33336125634926184
0,0,0.33818579232224727
0,0,0.32741364674582596
0,0,0.3378497583234638
0,0,0.3316031910336929
0,0,0.3419237851737588
0,0,0.35666862286403883
0,0,0.3286428433493692
0,0,0.3404452563163307
0,0,0.33745801144615234
0,0,0.3544292480413762
0,0,0.3623527460706373
0,0,0.33235283273850813
0,0,0.33225070718240757
0,0,0.33692362439253354
0,0,0.33576724652694134
0,0,0.33569815738006914
0,0,0.34011692775140223
0,0,0.3448045546421459
0,0,0.34727182260720696
0,0,0.3316789264490475
0,0,0.3350096428882939
0,0,0.34217355717563247
0,0,0.33884722795454036
0,0,0.3287149959823057
0,0,0.36393673061889587
0,0,0.33682447794206904
0,0,0.352718922439466
0,0,0.36160248035337933
0,0,0.3526092520943453
0,0,0.3508452596565801
0,0,0.3818758342553531
0,0,0.34329377339109524
0,0,0.3324584774669101
0,0,0.33251997151841456
0,0,0.3374480684334788
0,0,0.3598133243961126
0,0,0.3322989592869729
0,0,0.3464619383156993
0,0,0.3381899057991209
0,0,0.34394383371399334
0,0,0.36019045913322695
0,0,0.33161104475198827
0,0,0.3386250209307211
0,0,0.33939280404715544
0,0,0.35409851251919716
0,0,0.3346264122446617
0,0,0.35341011280432716
0,0,0.3451040352103414
0,0,0.3408832600229111
0,0,0.334928171425857
0,0,0.350106556069342
0,0,0.3348837490119694
0,0,0.350314181638921
0,0,0.33086898552008726
0,0,0.3386267856549803
0,0,0.3446149158834998
0,0,0.33137810076455076
0,0,0.36161137834122
0,0,0.38943614140844607
0,0,0.3324266280751673
0,0,0.3596978947875392
0,0,0.35403799912067396
0,0,0.3405379198981831
0,0,0.33826390971726394
0,0,0.34126153667066755
0,0,0.3303462103328029
0,0,0.383942890723167
0,0,0.33584680150340235
0,0,0.35338844749166076
0,0,0.341724301276366
