true_label,predicted_label,anomaly_score,threshold
0,0,0.014321015,0.25938243
0,0,0.011732768,0.25938243
0,0,0.0013826069,0.25938243
0,0,0.014693601,0.25938243
0,0,0.037785426,0.25938243
0,0,0.0018303936,0.25938243
0,1,0.57904464,0.25938243
0,0,0.0011125297,0.25938243
0,0,0.0011774865,0.25938243
0,0,0.031480476,0.25938243
0,0,0.0025012165,0.25938243
0,0,0.0011417213,0.25938243
0,0,0.00063724,0.25938243
0,0,0.0029459225,0.25938243
0,0,0.00047649333,0.25938243
0,0,0.008219855,0.25938243
0,0,0.026632695,0.25938243
0,0,0.0012774671,0.25938243
0,0,0.008682666,0.25938243
0,0,0.0013464402,0.25938243
0,0,0.0053955335,0.25938243
0,0,0.0007808053,0.25938243
0,0,0.0017693914,0.25938243
0,0,0.003162314,0.25938243
0,0,0.020184923,0.25938243
0,0,0.008780608,0.25938243
0,0,0.0017334808,0.25938243
0,0,0.0011465027,0.25938243
0,0,0.0006042365,0.25938243
0,0,0.06115297,0.25938243
0,0,0.009152462,0.25938243
0,0,0.005866689,0.25938243
0,0,0.0028437676,0.25938243
0,0,0.00030954622,0.25938243
0,0,0.0010285707,0.25938243
0,0,0.0005901897,0.25938243
0,0,0.06851949,0.25938243
0,0,0.0021072954,0.25938243
0,0,0.0035444621,0.25938243
0,0,0.0004408523,0.25938243
0,0,0.0021915336,0.25938243
0,0,0.007971955,0.25938243
0,0,0.0006097218,0.25938243
0,0,0.0005341635,0.25938243
0,0,0.009391555,0.25938243
0,0,0.0059094736,0.25938243
0,0,0.00074681133,0.25938243
0,0,0.010066365,0.25938243
0,0,0.124748565,0.25938243
0,0,0.0024715415,0.25938243
0,0,0.0011915584,0.25938243
0,0,0.005389921,0.25938243
0,0,0.00050157687,0.25938243
0,0,0.015955333,0.25938243
0,0,0.0017035604,0.25938243
0,0,0.0022864596,0.25938243
0,0,0.003640936,0.25938243
0,0,0.0016166748,0.25938243
0,0,0.014769431,0.25938243
0,0,0.0030152057,0.25938243
0,0,0.016943991,0.25938243
0,0,0.0017867,0.25938243
0,0,0.0021064554,0.25938243
0,0,0.0009930131,0.25938243
0,0,0.0013092828,0.25938243
0,0,0.002180172,0.25938243
0,0,0.0005132466,0.25938243
0,0,0.0023433461,0.25938243
0,0,0.008237091,0.25938243
0,0,0.0004551972,0.25938243
0,0,0.004541009,0.25938243
0,0,0.00066871685,0.25938243
0,0,0.006101237,0.25938243
0,0,0.0023555735,0.25938243
0,0,0.0024053871,0.25938243
0,0,0.024111617,0.25938243
0,0,0.0070470273,0.25938243
0,0,0.13222393,0.25938243
0,0,0.12680507,0.25938243
0,0,0.001832323,0.25938243
0,0,0.00037266506,0.25938243
0,1,0.4211363,0.25938243
0,0,0.01893716,0.25938243
0,0,0.0011384516,0.25938243
0,0,0.0006098339,0.25938243
0,0,0.000588673,0.25938243
0,0,0.009241104,0.25938243
0,0,0.00864273,0.25938243
0,0,0.0074598272,0.25938243
0,0,0.027365832,0.25938243
0,0,0.0018153156,0.25938243
0,0,0.0004294096,0.25938243
0,0,0.0014594856,0.25938243
0,0,0.0030970539,0.25938243
0,0,0.007933485,0.25938243
0,0,0.0047169966,0.25938243
0,0,0.013952815,0.25938243
0,0,0.0023893407,0.25938243
0,0,0.006731209,0.25938243
0,0,0.0005334459,0.25938243
0,0,0.0005563051,0.25938243
0,0,0.006618874,0.25938243
0,0,0.00039212764,0.25938243
0,0,0.0023110053,0.25938243
0,0,0.0048129093,0.25938243
0,0,0.0017085753,0.25938243
0,0,0.0062592304,0.25938243
0,0,0.001899401,0.25938243
0,0,0.0013235998,0.25938243
0,0,0.0028885726,0.25938243
0,0,0.05591086,0.25938243
0,0,0.0030697878,0.25938243
0,0,0.0016682319,0.25938243
0,0,0.0013347026,0.25938243
0,1,0.757867,0.25938243
0,0,0.0023819318,0.25938243
0,0,0.00029348335,0.25938243
0,0,0.0063307225,0.25938243
0,0,0.0004396187,0.25938243
0,0,0.032422666,0.25938243
0,0,0.010398658,0.25938243
0,0,0.0002832269,0.25938243
0,0,0.0035794054,0.25938243
0,0,0.043150917,0.25938243
0,0,0.0052830568,0.25938243
0,0,0.009940929,0.25938243
0,0,0.0027059913,0.25938243
0,0,0.0008195281,0.25938243
0,0,0.013054935,0.25938243
0,0,0.006941237,0.25938243
0,0,0.011264202,0.25938243
0,0,0.00031411584,0.25938243
0,0,0.000883612,0.25938243
0,0,0.00094124605,0.25938243
0,0,0.045301873,0.25938243
0,0,0.0018267004,0.25938243
0,0,0.0022858803,0.25938243
0,0,0.012469488,0.25938243
0,0,0.041673407,0.25938243
0,0,0.0010951044,0.25938243
0,0,0.0006064071,0.25938243
0,0,0.0022200372,0.25938243
0,0,0.0039568553,0.25938243
0,0,0.0016393544,0.25938243
0,0,0.000849534,0.25938243
0,0,0.0030171077,0.25938243
0,0,0.0011220747,0.25938243
0,0,0.0028605456,0.25938243
0,0,0.0028555517,0.25938243
0,0,0.012137124,0.25938243
0,0,0.0024583847,0.25938243
0,0,0.0017014187,0.25938243
0,0,0.007126769,0.25938243
0,0,0.0057692667,0.25938243
0,0,0.01740815,0.25938243
0,0,0.0057155513,0.25938243
0,0,0.0061764973,0.25938243
0,0,0.003154264,0.25938243
0,0,0.006810198,0.25938243
0,0,0.004990042,0.25938243
0,0,0.034369357,0.25938243
0,0,0.010408274,0.25938243
0,0,0.003944175,0.25938243
0,0,0.00053253863,0.25938243
0,0,0.0004979545,0.25938243
0,0,0.0056031337,0.25938243
0,0,0.000566486,0.25938243
0,0,0.011451128,0.25938243
0,0,0.0019046414,0.25938243
0,0,0.0005857309,0.25938243
0,0,0.010062134,0.25938243
0,0,0.0053457455,0.25938243
0,0,0.0042511476,0.25938243
0,0,0.0013219329,0.25938243
0,0,0.0785893,0.25938243
0,0,0.0053331694,0.25938243
0,0,0.003996906,0.25938243
0,0,0.0033514446,0.25938243
0,0,0.0025895739,0.25938243
0,0,0.0006610621,0.25938243
0,0,0.021929136,0.25938243
0,0,0.0021118042,0.25938243
0,0,0.0018682118,0.25938243
0,0,0.024691919,0.25938243
0,0,0.0015902796,0.25938243
0,0,0.0008179036,0.25938243
0,0,0.0027994153,0.25938243
0,0,0.00040509604,0.25938243
0,0,0.013681225,0.25938243
0,0,0.007700771,0.25938243
0,0,0.0017508579,0.25938243
0,0,0.00067709544,0.25938243
0,0,0.011034546,0.25938243
0,0,0.0043696286,0.25938243
0,0,0.007790921,0.25938243
0,0,0.0061815847,0.25938243
0,0,0.019880896,0.25938243
0,0,0.0016568641,0.25938243
0,0,0.0035051233,0.25938243
0,0,0.105173066,0.25938243
0,0,0.0012816961,0.25938243
0,0,0.0004802176,0.25938243
0,0,0.009594561,0.25938243
0,0,0.0017701816,0.25938243
0,0,0.0020435506,0.25938243
0,0,0.075105,0.25938243
0,0,0.00506983,0.25938243
0,0,0.006599875,0.25938243
0,0,0.03833182,0.25938243
0,0,0.0016962345,0.25938243
0,0,0.01149835,0.25938243
0,0,0.0004548694,0.25938243
0,0,0.0035300483,0.25938243
0,0,0.0006458274,0.25938243
0,0,0.0019195942,0.25938243
0,0,0.045115527,0.25938243
0,0,0.004877441,0.25938243
0,0,0.0038986935,0.25938243
0,0,0.019006364,0.25938243
0,0,0.007550828,0.25938243
0,0,0.007685574,0.25938243
0,0,0.003543026,0.25938243
0,0,0.0007055782,0.25938243
0,0,0.013327771,0.25938243
0,0,0.0006509402,0.25938243
0,0,0.0058850497,0.25938243
0,0,0.0014785357,0.25938243
0,0,0.0015703636,0.25938243
0,0,0.0010238949,0.25938243
0,0,0.00083573756,0.25938243
0,0,0.010725363,0.25938243
0,0,0.0012478586,0.25938243
0,0,0.0010948626,0.25938243
0,0,0.0009262145,0.25938243
0,0,0.0020855616,0.25938243
0,0,0.0004539092,0.25938243
0,0,0.0014992186,0.25938243
0,0,0.24319361,0.25938243
0,0,0.0011300822,0.25938243
0,0,0.004391691,0.25938243
0,0,0.003114432,0.25938243
0,0,0.014884729,0.25938243
0,0,0.0030120292,0.25938243
0,0,0.0005465502,0.25938243
0,0,0.00033997645,0.25938243
0,0,0.13570793,0.25938243
0,0,0.0010741805,0.25938243
0,0,0.0030109356,0.25938243
0,0,0.0070883185,0.25938243
0,0,0.006331277,0.25938243
0,0,0.005202142,0.25938243
0,0,0.009367799,0.25938243
0,0,0.012981976,0.25938243
0,0,0.010839324,0.25938243
0,1,0.30493358,0.25938243
0,0,0.01485995,0.25938243
0,0,0.02759275,0.25938243
0,0,0.00092654355,0.25938243
0,0,0.009416127,0.25938243
0,0,0.007312064,0.25938243
0,0,0.012526292,0.25938243
0,0,0.0011405152,0.25938243
0,0,0.0005479524,0.25938243
0,0,0.0011048907,0.25938243
0,0,0.0087300185,0.25938243
0,0,0.00037825332,0.25938243
0,0,0.0003900508,0.25938243
0,0,0.0005836852,0.25938243
0,0,0.004700981,0.25938243
0,0,0.051312216,0.25938243
0,0,0.0003248886,0.25938243
0,0,0.070924744,0.25938243
0,0,0.0028142657,0.25938243
0,0,0.005493194,0.25938243
0,0,0.010494407,0.25938243
0,0,0.0047981213,0.25938243
0,0,0.003316221,0.25938243
0,0,0.0029124122,0.25938243
0,0,0.0009419493,0.25938243
0,0,0.11908951,0.25938243
0,0,0.00070346944,0.25938243
0,0,0.0003387149,0.25938243
0,0,0.003353986,0.25938243
0,0,0.048280638,0.25938243
0,0,0.0005164932,0.25938243
0,0,0.00054844545,0.25938243
0,0,0.010166864,0.25938243
0,0,0.0012665533,0.25938243
0,0,0.008001054,0.25938243
0,0,0.0050107175,0.25938243
0,0,0.0027416134,0.25938243
0,0,0.00034821194,0.25938243
0,0,0.005909728,0.25938243
0,0,0.0059684436,0.25938243
0,0,0.0020989985,0.25938243
0,0,0.0006844557,0.25938243
0,0,0.0016972924,0.25938243
0,0,0.0018326092,0.25938243
0,0,0.0122859115,0.25938243
0,0,0.001120266,0.25938243
0,0,0.0057011866,0.25938243
0,0,0.00049928046,0.25938243
0,0,0.0017873385,0.25938243
0,0,0.020078119,0.25938243
0,0,0.0361198,0.25938243
0,0,0.0006106232,0.25938243
0,0,0.0019422596,0.25938243
0,0,0.0031700402,0.25938243
0,0,0.0033496448,0.25938243
0,0,0.00073986984,0.25938243
0,0,0.0052525247,0.25938243
0,0,0.0030578668,0.25938243
0,0,0.0049856384,0.25938243
0,0,0.003125971,0.25938243
0,0,0.0010279458,0.25938243
0,0,0.053824987,0.25938243
0,0,0.004349068,0.25938243
0,0,0.12138929,0.25938243
0,0,0.000517197,0.25938243
0,0,0.018213969,0.25938243
0,0,0.0057517225,0.25938243
0,0,0.0007113777,0.25938243
0,0,0.03505465,0.25938243
0,0,0.0019103945,0.25938243
0,0,0.0012912434,0.25938243
0,0,0.038033113,0.25938243
0,0,0.13014542,0.25938243
0,0,0.05978569,0.25938243
0,0,0.036614325,0.25938243
0,0,0.006776007,0.25938243
0,0,0.008344515,0.25938243
0,0,0.012318695,0.25938243
0,0,0.014015774,0.25938243
0,0,0.0019087285,0.25938243
0,0,0.0045132,0.25938243
0,0,0.0040423283,0.25938243
0,0,0.013168309,0.25938243
0,0,0.06803263,0.25938243
0,0,0.0007615885,0.25938243
0,0,0.008614822,0.25938243
0,0,0.0007356492,0.25938243
0,0,0.0013161048,0.25938243
0,0,0.014982426,0.25938243
0,0,0.0044294875,0.25938243
0,0,0.0005837108,0.25938243
0,0,0.0023152353,0.25938243
0,0,0.020565044,0.25938243
0,0,0.003944511,0.25938243
0,0,0.046302415,0.25938243
0,0,0.002234017,0.25938243
0,0,0.010385492,0.25938243
0,0,0.0014598151,0.25938243
0,0,0.0073056356,0.25938243
0,0,0.008577138,0.25938243
0,0,0.00086699706,0.25938243
0,0,0.0007478186,0.25938243
0,0,0.02391591,0.25938243
0,0,0.00049990235,0.25938243
0,0,0.008135159,0.25938243
0,0,0.0031086763,0.25938243
0,0,0.005679044,0.25938243
0,0,0.0016598873,0.25938243
0,0,0.025541475,0.25938243
0,0,0.017865313,0.25938243
0,0,0.0021746655,0.25938243
0,0,0.0024025282,0.25938243
0,0,0.0005896326,0.25938243
0,0,0.026303208,0.25938243
0,0,0.0013035691,0.25938243
0,0,0.0005384589,0.25938243
0,0,0.014085068,0.25938243
0,0,0.00062408525,0.25938243
0,0,0.0007170348,0.25938243
0,0,0.00047183599,0.25938243
0,0,0.0005121547,0.25938243
0,0,0.0017470025,0.25938243
0,0,0.003473966,0.25938243
0,0,0.0005518692,0.25938243
0,0,0.0037573362,0.25938243
0,0,0.0047047613,0.25938243
0,0,0.0036224176,0.25938243
0,0,0.012428684,0.25938243
0,0,0.00025861326,0.25938243
0,0,0.0016114123,0.25938243
0,0,0.00094687584,0.25938243
0,0,0.004561051,0.25938243
0,0,0.00058139174,0.25938243
0,0,0.099150896,0.25938243
0,0,0.09099092,0.25938243
0,0,0.00049614045,0.25938243
0,0,0.00075824413,0.25938243
0,0,0.0009155609,0.25938243
0,0,0.00036207482,0.25938243
0,0,0.009467143,0.25938243
0,0,0.026356094,0.25938243
0,0,0.1354319,0.25938243
0,0,0.0027174994,0.25938243
0,0,0.0006737357,0.25938243
0,0,0.008145024,0.25938243
0,0,0.0027452207,0.25938243
0,0,0.004905803,0.25938243
0,0,0.004830641,0.25938243
0,0,0.0071522864,0.25938243
0,0,0.0064427825,0.25938243
0,0,0.00912392,0.25938243
0,0,0.001805329,0.25938243
0,0,0.0022207655,0.25938243
0,0,0.002712004,0.25938243
0,0,0.005077859,0.25938243
0,0,0.017524533,0.25938243
0,0,0.0029981784,0.25938243
0,0,0.02790492,0.25938243
0,0,0.001866388,0.25938243
0,0,0.005267318,0.25938243
0,0,0.0050577503,0.25938243
0,0,0.010816006,0.25938243
0,0,0.2387258,0.25938243
0,0,0.0005142708,0.25938243
0,0,0.0029009979,0.25938243
0,0,0.017632967,0.25938243
1,1,3.2268443,0.25938243
0,0,0.008117035,0.25938243
0,0,0.0014086638,0.25938243
0,0,0.009980695,0.25938243
0,0,0.0037489573,0.25938243
0,0,0.00041050042,0.25938243
0,0,0.0046660025,0.25938243
0,0,0.009446013,0.25938243
0,0,0.00028637156,0.25938243
0,0,0.05638161,0.25938243
0,0,0.0011080797,0.25938243
0,0,0.00043456722,0.25938243
0,0,0.0016703454,0.25938243
0,0,0.0077076824,0.25938243
0,0,0.008622904,0.25938243
0,0,0.0026502812,0.25938243
0,0,0.011347995,0.25938243
0,0,0.007132065,0.25938243
0,0,0.10572772,0.25938243
0,0,0.0027233614,0.25938243
0,0,0.014265305,0.25938243
0,0,0.004180151,0.25938243
0,0,0.0035863991,0.25938243
0,0,0.0031454822,0.25938243
0,0,0.004450274,0.25938243
0,0,0.007298111,0.25938243
0,0,0.009275872,0.25938243
0,0,0.0017133084,0.25938243
0,0,0.0028655368,0.25938243
0,0,0.0056874347,0.25938243
0,0,0.0025929043,0.25938243
0,0,0.0005670031,0.25938243
0,0,0.0005319184,0.25938243
0,0,0.0073673027,0.25938243
0,1,0.29673874,0.25938243
0,0,0.0042594573,0.25938243
0,0,0.005663211,0.25938243
0,0,0.0075875106,0.25938243
0,0,0.00053208903,0.25938243
0,0,0.0043412754,0.25938243
0,0,0.0021348372,0.25938243
0,0,0.0015371799,0.25938243
0,0,0.0016162868,0.25938243
0,0,0.00096382084,0.25938243
1,1,0.4956794,0.25938243
0,0,0.0010491416,0.25938243
0,0,0.00048838905,0.25938243
0,0,0.002506621,0.25938243
0,1,0.30580208,0.25938243
0,0,0.027963,0.25938243
1,1,0.54742867,0.25938243
0,0,0.0065699425,0.25938243
0,0,0.012539026,0.25938243
0,0,0.00525351,0.25938243
0,0,0.13664,0.25938243
0,0,0.016316798,0.25938243
0,0,0.016103638,0.25938243
0,0,0.015824692,0.25938243
0,0,0.008687752,0.25938243
0,0,0.0014128113,0.25938243
0,0,0.0024885447,0.25938243
0,0,0.0011423784,0.25938243
0,0,0.006882192,0.25938243
0,0,0.009183463,0.25938243
0,0,0.0009122805,0.25938243
0,0,0.008519274,0.25938243
0,0,0.0025714748,0.25938243
0,0,0.00096084055,0.25938243
0,0,0.0017815824,0.25938243
0,0,0.0019220869,0.25938243
0,0,0.00036515223,0.25938243
0,0,0.009510622,0.25938243
0,0,0.0022802611,0.25938243
0,0,0.00039506602,0.25938243
0,0,0.0007978634,0.25938243
0,0,0.0013377405,0.25938243
0,0,0.017696682,0.25938243
0,0,0.0005599765,0.25938243
0,0,0.0081387805,0.25938243
0,0,0.0032881843,0.25938243
0,0,0.00095739303,0.25938243
0,0,0.0017891206,0.25938243
0,0,0.024824101,0.25938243
0,0,0.041620627,0.25938243
0,0,0.14450593,0.25938243
0,0,0.0057687303,0.25938243
0,0,0.0013747357,0.25938243
0,0,0.0069707376,0.25938243
0,0,0.0033756283,0.25938243
0,0,0.005057752,0.25938243
0,0,0.00065973925,0.25938243
0,0,0.00030012237,0.25938243
0,0,0.013014153,0.25938243
0,0,0.00054749905,0.25938243
0,0,0.004658566,0.25938243
0,0,0.0002958954,0.25938243
0,0,0.0033536484,0.25938243
0,0,0.004912151,0.25938243
0,0,0.006065993,0.25938243
0,0,0.00095794594,0.25938243
0,0,0.004396034,0.25938243
0,0,0.026732448,0.25938243
0,0,0.013385655,0.25938243
0,0,0.004203274,0.25938243
0,0,0.0072969967,0.25938243
0,0,0.009906028,0.25938243
0,0,0.00039426406,0.25938243
0,0,0.08520856,0.25938243
0,0,0.006707861,0.25938243
0,0,0.078367285,0.25938243
0,0,0.0021460191,0.25938243
0,0,0.00070967304,0.25938243
0,0,0.0004715444,0.25938243
0,1,0.30751923,0.25938243
0,0,0.00057439617,0.25938243
0,0,0.016937483,0.25938243
0,0,0.0009199889,0.25938243
0,0,0.007929121,0.25938243
0,0,0.0009535483,0.25938243
0,0,0.0060424847,0.25938243
0,0,0.0028310607,0.25938243
0,0,0.0013171536,0.25938243
0,0,0.0012870918,0.25938243
0,0,0.009888142,0.25938243
0,0,0.035087254,0.25938243
0,0,0.00077609497,0.25938243
0,0,0.06406519,0.25938243
0,0,0.007488087,0.25938243
0,0,0.0015921638,0.25938243
0,0,0.034476552,0.25938243
0,0,0.0056017437,0.25938243
0,0,0.015348009,0.25938243
0,0,0.0032087832,0.25938243
0,0,0.0038253106,0.25938243
0,0,0.025914047,0.25938243
0,0,0.008328661,0.25938243
0,0,0.0013664218,0.25938243
0,0,0.0005996622,0.25938243
0,0,0.0023888415,0.25938243
0,0,0.0046578795,0.25938243
0,0,0.003406237,0.25938243
0,0,0.012822488,0.25938243
0,0,0.004947052,0.25938243
0,0,0.001725141,0.25938243
0,0,0.0014236468,0.25938243
0,0,0.0012257621,0.25938243
0,0,0.011703987,0.25938243
0,0,0.0020543942,0.25938243
0,0,0.0009431008,0.25938243
0,0,0.001819176,0.25938243
0,0,0.00081895984,0.25938243
0,0,0.008338062,0.25938243
0,0,0.00032490294,0.25938243
0,0,0.005130217,0.25938243
0,0,0.0025001033,0.25938243
0,0,0.00082588714,0.25938243
0,0,0.011292404,0.25938243
0,0,0.027065193,0.25938243
0,0,0.0022285893,0.25938243
0,0,0.016419578,0.25938243
0,0,0.00044467815,0.25938243
0,0,0.0017741277,0.25938243
0,0,0.0013114135,0.25938243
0,0,0.017290646,0.25938243
0,0,0.0007186017,0.25938243
0,0,0.025042498,0.25938243
0,0,0.2221968,0.25938243
0,0,0.0033541808,0.25938243
0,0,0.011032436,0.25938243
0,0,0.008650118,0.25938243
0,0,0.01824162,0.25938243
0,0,0.0069002328,0.25938243
0,0,0.13037209,0.25938243
0,0,0.25526702,0.25938243
0,0,0.0036109562,0.25938243
0,0,0.0007616968,0.25938243
0,0,0.0025531794,0.25938243
0,0,0.009885517,0.25938243
0,0,0.025561014,0.25938243
0,0,0.010268176,0.25938243
0,0,0.0052362275,0.25938243
0,0,0.00051623007,0.25938243
0,0,0.0040255077,0.25938243
0,0,0.00047438126,0.25938243
0,0,0.0047045797,0.25938243
0,0,0.002828603,0.25938243
0,0,0.0036563606,0.25938243
0,0,0.04613089,0.25938243
0,0,0.0014100225,0.25938243
0,0,0.115775555,0.25938243
0,0,0.002382708,0.25938243
0,0,0.03935025,0.25938243
0,0,0.0014072229,0.25938243
0,0,0.002549924,0.25938243
0,0,0.001136605,0.25938243
0,0,0.005732439,0.25938243
0,0,0.0007715748,0.25938243
0,1,0.7367344,0.25938243
0,0,0.0050442824,0.25938243
0,0,0.0029843964,0.25938243
0,0,0.0004196613,0.25938243
0,0,0.043745678,0.25938243
0,0,0.006051061,0.25938243
0,0,0.001614025,0.25938243
0,0,0.0005012154,0.25938243
0,0,0.015903428,0.25938243
0,0,0.0035987666,0.25938243
0,0,0.017493905,0.25938243
0,0,0.00051481405,0.25938243
0,0,0.0020435418,0.25938243
0,0,0.0016615954,0.25938243
0,0,0.00090736634,0.25938243
0,0,0.0004618547,0.25938243
0,0,0.0011140264,0.25938243
0,0,0.0048672855,0.25938243
0,0,0.0023977323,0.25938243
0,0,0.20674148,0.25938243
0,0,0.011833128,0.25938243
0,0,0.009291089,0.25938243
0,0,0.10137818,0.25938243
0,0,0.00081416755,0.25938243
0,0,0.013715641,0.25938243
0,0,0.013509206,0.25938243
0,0,0.000399665,0.25938243
0,0,0.026302023,0.25938243
0,0,0.0074277804,0.25938243
0,0,0.07439918,0.25938243
0,0,0.0037502318,0.25938243
0,0,0.0005163514,0.25938243
0,0,0.0049706423,0.25938243
0,0,0.001265581,0.25938243
0,0,0.0018094608,0.25938243
0,0,0.005238191,0.25938243
0,0,0.0032891582,0.25938243
0,0,0.0008568125,0.25938243
0,0,0.015137138,0.25938243
0,0,0.0060148966,0.25938243
0,0,0.0016083842,0.25938243
0,0,0.0012160888,0.25938243
0,0,0.10525407,0.25938243
0,1,1.1862551,0.25938243
0,0,0.0063543604,0.25938243
0,0,0.00039520158,0.25938243
0,0,0.02669573,0.25938243
0,0,0.014280176,0.25938243
0,0,0.0030987696,0.25938243
0,0,0.034064412,0.25938243
0,0,0.0022279143,0.25938243
0,0,0.010090981,0.25938243
0,0,0.00095370575,0.25938243
0,0,0.00047242708,0.25938243
0,0,0.00058984075,0.25938243
0,0,0.018226326,0.25938243
0,0,0.0005483281,0.25938243
0,0,0.016838787,0.25938243
0,0,0.0028342044,0.25938243
0,0,0.00037878467,0.25938243
0,0,0.0014782471,0.25938243
0,0,0.00637936,0.25938243
0,0,0.0007310585,0.25938243
0,0,0.0009179293,0.25938243
0,0,0.0005654583,0.25938243
0,0,0.0017549458,0.25938243
0,0,0.01648831,0.25938243
0,0,0.00058491365,0.25938243
0,0,0.0007562655,0.25938243
0,0,0.004333268,0.25938243
0,0,0.0027077205,0.25938243
0,0,0.00065749255,0.25938243
0,0,0.0003920198,0.25938243
0,0,0.0019350072,0.25938243
0,0,0.0043587834,0.25938243
0,0,0.09580679,0.25938243
0,0,0.021957325,0.25938243
0,0,0.011614752,0.25938243
0,0,0.0032308723,0.25938243
0,0,0.000321928,0.25938243
0,0,0.0031324043,0.25938243
0,0,0.0028205768,0.25938243
0,0,0.0062429756,0.25938243
0,0,0.031106865,0.25938243
0,0,0.0088491775,0.25938243
0,0,0.025341658,0.25938243
0,0,0.013450036,0.25938243
0,0,0.00034723702,0.25938243
0,0,0.00032095172,0.25938243
0,0,0.013735642,0.25938243
0,0,0.0006639244,0.25938243
0,0,0.005035624,0.25938243
0,0,0.0064960024,0.25938243
0,0,0.012543207,0.25938243
0,0,0.001810284,0.25938243
0,0,0.056929283,0.25938243
0,0,0.0032185628,0.25938243
0,0,0.00051526807,0.25938243
0,0,0.0012472222,0.25938243
0,0,0.075502,0.25938243
0,0,0.018708285,0.25938243
0,0,0.0047437605,0.25938243
0,0,0.0053706923,0.25938243
0,0,0.004474476,0.25938243
0,0,0.00038284648,0.25938243
0,0,0.0012932792,0.25938243
0,0,0.0057830936,0.25938243
0,0,0.009496162,0.25938243
0,0,0.0103585515,0.25938243
0,0,0.01245417,0.25938243
0,0,0.001395497,0.25938243
0,0,0.00048667996,0.25938243
0,0,0.0023827432,0.25938243
0,0,0.002301463,0.25938243
0,0,0.0015325802,0.25938243
0,0,0.0016961748,0.25938243
0,0,0.05754661,0.25938243
0,0,0.010885344,0.25938243
0,0,0.23141472,0.25938243
0,0,0.098855324,0.25938243
0,0,0.0935619,0.25938243
0,0,0.04670984,0.25938243
0,0,0.0010443593,0.25938243
0,0,0.005768149,0.25938243
0,0,0.0032732678,0.25938243
0,0,0.00046988192,0.25938243
0,0,0.0013616376,0.25938243
0,0,0.008624377,0.25938243
0,0,0.0005522759,0.25938243
0,0,0.0014472544,0.25938243
0,0,0.0018910338,0.25938243
0,0,0.0009674738,0.25938243
0,0,0.0055782446,0.25938243
0,0,0.005103419,0.25938243
0,0,0.0161341,0.25938243
0,0,0.12723559,0.25938243
0,0,0.0047280183,0.25938243
0,0,0.007503945,0.25938243
0,0,0.00049988454,0.25938243
0,0,0.0006117684,0.25938243
0,0,0.0005472845,0.25938243
0,0,0.00059900497,0.25938243
0,0,0.00961487,0.25938243
0,0,0.000613502,0.25938243
0,0,0.0031214675,0.25938243
0,0,0.02490603,0.25938243
0,0,0.0010122698,0.25938243
0,0,0.0014347163,0.25938243
0,0,0.0013673597,0.25938243
0,0,0.012581887,0.25938243
0,0,0.0020381769,0.25938243
0,0,0.0010531843,0.25938243
0,0,0.09316543,0.25938243
0,0,0.043203905,0.25938243
0,0,0.0005951499,0.25938243
0,0,0.0019110588,0.25938243
0,0,0.01661722,0.25938243
0,0,0.00059453497,0.25938243
0,0,0.011627193,0.25938243
0,0,0.009768786,0.25938243
0,0,0.0122435475,0.25938243
0,0,0.0038219725,0.25938243
0,0,0.0008076987,0.25938243
0,0,0.001279373,0.25938243
0,1,0.555152,0.25938243
0,0,0.0024167227,0.25938243
0,0,0.040705778,0.25938243
0,0,0.012965891,0.25938243
0,0,0.00041153704,0.25938243
0,0,0.002026066,0.25938243
0,0,0.00083553005,0.25938243
0,0,0.07222043,0.25938243
0,0,0.002754472,0.25938243
0,0,0.00044649202,0.25938243
0,0,0.009935694,0.25938243
0,0,0.18280758,0.25938243
0,0,0.0049101394,0.25938243
0,0,0.007160785,0.25938243
0,0,0.00073892454,0.25938243
0,0,0.001465447,0.25938243
0,0,0.020544168,0.25938243
0,0,0.0045464197,0.25938243
0,0,0.015261999,0.25938243
0,0,0.009955012,0.25938243
0,0,0.021961296,0.25938243
0,0,0.097932585,0.25938243
0,0,0.0005053987,0.25938243
0,0,0.0007207746,0.25938243
0,0,0.0008759821,0.25938243
0,0,0.0071075996,0.25938243
0,0,0.0013492716,0.25938243
0,0,0.00081928074,0.25938243
0,0,0.0036116675,0.25938243
0,0,0.00041906346,0.25938243
0,0,0.0012730554,0.25938243
0,0,0.007333682,0.25938243
0,0,0.006217313,0.25938243
0,0,0.14280765,0.25938243
0,0,0.0012934424,0.25938243
0,0,0.0054088477,0.25938243
0,0,0.0059720566,0.25938243
0,0,0.00062717736,0.25938243
0,0,0.0053817793,0.25938243
0,0,0.027212733,0.25938243
0,0,0.0064971666,0.25938243
0,0,0.0006293606,0.25938243
0,0,0.037850488,0.25938243
0,0,0.00056624465,0.25938243
0,0,0.0013105089,0.25938243
0,0,0.004561003,0.25938243
0,0,0.043744758,0.25938243
0,0,0.036266368,0.25938243
0,0,0.0010703753,0.25938243
0,0,0.004507004,0.25938243
0,0,0.00095184153,0.25938243
0,0,0.0031531274,0.25938243
0,0,0.035802864,0.25938243
0,0,0.0004975923,0.25938243
0,0,0.008831887,0.25938243
0,0,0.002793112,0.25938243
0,0,0.0041574957,0.25938243
0,0,0.006139486,0.25938243
0,0,0.0003124396,0.25938243
0,0,0.00045944736,0.25938243
0,0,0.0033738734,0.25938243
0,0,0.04174912,0.25938243
0,0,0.0025961322,0.25938243
