true_label,predicted_label,anomaly_score
0,0,-1.0844593430661522
0,0,-1.090471345087405
0,0,-1.1660853706401344
0,0,-1.1970654628182458
0,0,-1.2594029399654671
0,0,-1.0366358837221683
0,0,-1.2248803794733596
0,0,-1.3009817980228362
0,0,-1.3506028204983234
0,0,-1.2933097922198769
0,0,-1.2211716289645702
0,0,-1.1394207664898177
0,0,-1.346423970826121
0,0,-1.3597250114512345
0,0,-1.2137822645416139
0,0,-0.9181629935843569
0,0,-1.3383360664155797
0,0,-1.3359277875725084
0,0,-1.304269901326652
0,0,-1.046314892938845
0,0,-0.9750796860400905
0,0,-1.2877537432259725
0,0,-1.010116375198919
0,0,-1.2817635323425633
0,0,-0.733598738844538
0,0,-1.2285042580218213
0,0,-1.2052269916019127
0,0,-0.9365984735981774
0,0,-1.3105093188108257
0,0,-1.226925972074958
0,0,-1.3133351285606467
0,0,-1.1411606946080832
0,0,-1.2763785266396677
0,0,-1.334757688567988
0,0,-1.0369544935681876
0,0,-1.2755881917248244
0,0,-1.1861629680398427
0,0,-0.837147008607229
0,0,-0.969359528182042
0,0,-1.1460285663639926
0,0,-1.3369651964751066
0,0,-1.1595286626909176
0,0,-1.1569359704538924
0,0,-1.1212066436053572
0,0,-1.318377926644107
0,0,-1.1598055459570213
0,0,-1.1100757254963323
0,0,-1.3307191926775228
0,0,-1.3495979036498527
0,0,-1.2061403370030557
0,0,-1.0554453401075619
0,0,-1.2979265354203078
0,0,-1.3284630441548246
0,0,-1.2076258044163308
0,0,-1.155672593218396
0,0,-1.2663454136485892
0,0,-1.2055606626982396
0,0,-1.313098003713577
0,0,-1.3205424616205732
0,0,-1.3325199196135935
0,0,-1.0174188309567094
0,0,-1.2870941166058965
0,0,-0.975300999119521
0,0,-1.3581884274608473
0,0,-1.1662566853349305
0,0,-1.2915543419477036
0,0,-1.3130962860229443
1,0,-1.1949926157309456
0,0,-1.2364623604930443
0,0,-1.0572376301928068
0,0,-1.3545288286220085
0,0,-1.224589888543052
0,0,-1.347576539224987
0,0,-1.3114162265167852
0,0,-1.3007055240124017
0,0,-0.9931037458641903
0,0,-1.2891008881984676
0,0,-1.2614821224466846
0,0,-1.350481004010483
0,0,-1.3551814271186022
0,0,-0.750524204885449
0,0,-0.8671765888003327
0,0,-0.9377797059126636
0,0,-0.8741717641102353
0,0,-1.1749487566943184
0,0,-0.999169886473898
0,0,-0.13935722673152862
0,0,-1.3455131084682193
0,0,-1.345425700665961
0,0,-1.2309951921736855
0,0,-1.3238283452219117
0,0,-1.1970396129245535
0,0,-1.3453562243032609
0,0,-1.3631054043362685
0,0,-1.1754476131398033
0,0,-1.1212429586507968
0,0,-1.29942782120235
0,0,-1.332301597354808
0,0,-1.256445218847521
0,0,-1.319736332278616
0,0,-1.2151463276631205
0,0,-1.3464816088753695
0,0,-1.3257871880515046
0,0,-1.1961926110195404
0,0,-0.9131250504214532
0,0,-1.2621668782009796
0,0,-1.27606177056646
0,0,-1.1358514431483138
0,0,-1.2811002089292576
0,0,-1.3300898660964535
0,0,-1.350525203080422
0,0,-1.263108600744159
0,0,-1.2466907476024602
0,0,-1.283969137872981
0,0,-1.3260455319683264
0,0,-0.8015993050394274
0,0,-1.1346687419104
0,0,-1.2535139157837194
0,0,-1.3572888261031189
0,0,-1.35707597898638
0,0,-1.1446501993815228
0,0,-1.094658081907087
0,0,-1.285080911826356
0,0,-1.3116803988398043
0,0,-1.2845691890475661
0,0,-1.2701124631400627
0,0,-1.3210001718300248
0,0,-1.360604388643486
0,0,-0.9275701431444954
0,0,-0.7308200583578104
0,0,-1.287457509250021
0,0,-1.144358783468491
0,0,-1.0275497080167704
0,0,-1.3294207040937867
0,0,-1.299989857405573
0,0,-1.291700224151767
0,0,-1.1354745385725473
0,0,-1.357653643851708
0,0,-1.2877967681227076
0,0,-1.259124452717738
0,0,-1.298184291654633
0,0,-1.3497252161778037
0,0,-1.2937991566546145
0,0,-1.3326582527261008
0,0,-1.1433241848842444
0,0,-1.176886311495656
0,0,-1.2558547447552395
0,0,-1.2942292325183449
0,0,-1.328111720023583
0,0,-1.2755679651379617
0,0,-0.601293921403091
0,0,-1.335877317059897
0,0,-1.2072900704574818
0,0,-1.3217198403572021
0,0,-0.8029487417577295
0,0,-1.357798066960434
0,0,-1.0272884640436575
0,0,-1.2847344832514136
0,0,-0.8223864320106169
0,0,-1.2243252047356927
0,0,-1.110612808421653
0,0,-1.2671864323582565
0,0,-1.2135382732196376
0,0,-1.0295703006634658
0,0,-1.3481574937862337
0,0,-1.229786544648158
0,0,-1.3610350146748171
0,0,-1.257155004333152
0,0,-1.097846480447025
0,0,-1.0256012976044941
0,0,-1.3267533815656258
0,0,-0.8307297227269599
0,0,-1.2722891680448358
0,0,-1.2532727298255233
0,0,-1.3044913445341084
0,0,-1.1784773762691472
0,0,-1.3608869294730412
0,0,-1.282579147838365
0,0,-1.2668571089544145
0,0,-1.35968728659331
0,0,-1.3263663130429868
0,0,-1.319757593281658
0,0,-1.2713760364190236
0,0,-1.087533521572837
0,0,-1.275212607649569
0,0,-1.354680904344447
0,0,-1.3386910637753355
0,0,-1.3431474844233044
0,0,-1.1188739877230485
0,0,-1.3592754422313735
0,0,-1.090949477210371
0,0,-1.34108143895124
0,0,-1.3652974773117692
0,1,0.088402572975526
0,0,-1.1921634110838932
0,0,-0.5074848713666484
0,0,-1.2680345100991737
0,0,-1.2466917064500875
0,0,-1.1428052895577934
0,0,-0.9269682971069164
0,0,-1.2586274487892823
0,0,-1.0313136565039385
0,0,-1.0803643683118087
0,0,-1.0975892742339026
0,0,-1.3464149947492228
0,0,-1.2738643386589117
0,0,-1.328064779107757
0,0,-1.0525953916183257
0,0,-1.2881833828303302
0,0,-1.2241249781621089
0,0,-0.9926083885927188
0,0,-1.274663951118432
0,0,-1.3193850556638609
0,0,-1.1547315517862624
0,0,-1.200980281693331
0,0,-1.1940669727740247
0,0,-1.1973495046434923
0,0,-1.285239709815517
0,0,-1.3855696732830725
0,0,-0.5167815381895249
0,0,-1.2859336755406856
0,0,-1.2337988693702795
0,0,-1.1167574123812738
0,0,-1.1867649736789352
0,0,-1.255961759872852
0,0,-1.31242794601989
0,0,-1.3654537595108032
0,0,-1.270499149365091
0,0,-1.3443694070605487
0,0,-1.3382362158589747
0,0,-1.3795820533417302
0,0,-1.2582471910858701
0,0,-1.1416658359226046
0,0,-1.0127582461968194
0,0,-1.0700491421447689
0,0,-1.3637673620027626
0,0,-1.2504768000977864
0,0,-1.2665154190094579
0,0,-1.3404312023121148
0,0,-1.146941273070843
0,0,-1.1598040129666085
0,0,-1.2150856658015865
0,0,-0.8142068529883009
0,0,-1.2882993498169686
0,0,-1.345242887429491
0,0,-1.1414315979250678
0,0,-1.1134673644464868
0,0,-1.2219919198118263
0,0,-1.057875810349793
0,0,-1.3662143122991246
0,0,-1.3555644215578941
0,0,-1.2859756183224376
0,0,-1.106138782847709
0,0,-1.3157672678452774
0,0,-1.240275237139572
0,0,-1.1599540150240832
0,0,-1.2775987125587849
0,0,-1.3322785882793895
0,0,-1.3570654807973292
0,0,-1.3533572108774987
0,0,-1.2094078953872531
0,0,-1.2226722165515076
0,0,-1.1053812151490119
0,0,-1.3180157636521697
0,0,-1.3405568522882239
0,0,-1.2383627984042591
0,0,-1.3656085111150726
0,0,-1.3649500699569632
0,0,-1.3448368017314216
0,0,-1.3462722025683231
0,0,-1.0303945794574103
0,0,-1.2964065098045332
0,0,-1.2555574807859862
0,0,-1.2958122270430166
0,0,-1.1651959517322636
0,0,-1.2462285837709635
0,0,-1.1958157202152455
0,0,-1.2913963363119008
0,0,-1.0662981610652025
0,0,-1.2661021821548684
0,0,-1.3295521181063743
0,0,-1.3313103370700028
0,0,-1.2394315284922328
0,0,-1.2402167662067949
0,0,-1.3325168135117704
0,0,-1.0878370429827897
0,0,-1.0780327367550735
0,0,-1.243973067225598
0,0,-1.0545818352105643
0,0,-0.8110943826867991
0,0,-1.3525793681909155
0,0,-0.8547512743009189
0,0,-1.3498923310312447
0,0,-1.2798129486233434
0,0,-0.982499719065429
0,0,-1.3382578278787747
0,0,-1.1213074239362892
0,0,-1.3387540753327836
0,0,-1.3054491437094995
0,0,-1.3169145048608766
0,0,-0.7169409932238406
0,0,-1.168415173372395
0,0,-1.2980820166895095
0,0,-1.085571251520992
0,0,-1.3257963510683926
0,0,-1.2836082259142962
0,0,-1.2242161095634618
0,0,-1.2346401057480345
0,0,-0.9332293816743333
0,0,-1.3640404998783433
0,0,-1.3145819173025268
0,0,-1.2976086326029883
0,0,-1.1833510888472412
0,0,-1.135393256582565
0,0,-1.3664501299236531
0,0,-1.0379052749978304
0,0,-1.0938104944277247
0,0,-1.1446410617224334
0,0,-1.3000612513183554
0,0,-1.070386765762917
0,0,-1.3703544984809337
0,0,-1.0437997001177004
0,0,-0.9426672495546935
0,0,-1.2690887840483773
0,0,-1.2720283195233852
0,0,-1.1929604762962587
0,0,-1.3030568763138464
0,0,-1.2620619127335664
0,0,-1.1953157624137796
0,0,-1.1992883453054792
0,0,-1.0359746600740933
0,0,-1.3478693166253595
0,0,-1.3109348779574348
0,0,-1.252446348874753
0,0,-1.3047492636851339
0,0,-1.3601801208122404
0,0,-1.1327706459501645
0,0,-1.371001099685837
0,0,-1.2202351956466133
0,0,-1.311809904796514
0,0,-1.080211145196652
0,0,-1.323562060468636
0,0,-1.2828790516310669
0,0,-1.2201819691129159
0,0,-1.351605949046221
0,0,-1.1667551126592979
0,0,-0.8976979595178722
0,0,-1.3600572706028544
0,0,-1.3261159929291335
0,0,-1.2864902705121142
0,0,-1.2189931203018867
0,0,-1.357522174045931
0,0,-1.3602673677823822
0,0,-1.291970288809368
0,0,-1.1199356595388448
0,0,-0.8874982180121256
0,0,-1.3398580054396225
0,0,-1.1654149401945082
0,0,-1.319895420776325
0,0,-1.2897706103709807
0,0,-1.33863388091333
0,0,-1.3392568929296613
0,0,-1.3531612328346139
0,0,-1.3606311301673684
0,0,-1.2365325817882447
0,0,-1.2465847945063562
0,0,-1.148597583840406
0,0,-1.0382600852977175
0,0,-1.215296170788298
0,0,-1.268139225128943
0,0,-1.3184838844970599
0,0,-1.3513780340944255
0,0,-1.30870085108811
0,0,-1.3098275839159392
0,0,-1.1414978727277028
0,0,-1.2750534095887565
0,0,-0.9516455500807477
0,0,-1.3559564669311248
0,0,-1.1481383391816793
0,0,-1.1266150834306827
0,0,-1.3455405923163002
0,0,-1.374461430286253
0,0,-0.921591571606104
0,0,-1.3413516945211257
0,0,-1.2908185351456598
0,0,-1.236629695891805
0,0,-1.1620725613410692
0,0,-1.340161725807187
0,0,-1.3222505460154816
0,0,-0.8300649924006693
0,0,-1.3088650060905958
0,0,-1.3529221909367548
0,0,-1.1707288812860905
0,0,-1.3530644312806743
0,0,-1.1152450098738633
0,0,-1.3608697114539101
0,0,-1.2827216340283778
0,0,-0.8564521332535016
0,0,-1.254088315683925
0,0,-1.2957021472651145
0,0,-1.280723590215486
0,0,-0.3363954700881586
1,0,-0.39192303245671356
0,0,-0.9469882443769846
0,0,-1.3692153111368435
0,0,-1.297261963456768
0,0,-1.2691659218258031
0,0,-1.332741472711172
0,0,-1.214109175222437
0,0,-1.2781147065169582
0,0,-1.3215218492462097
0,0,-1.2237200477703483
0,0,-1.3192418675165603
0,0,-1.3626131357667126
0,0,-1.105354512314899
0,0,-1.1543704059861764
0,0,-1.343245454129813
0,0,-1.146583577852606
0,0,-1.3392310364882904
0,0,-1.2495412649499007
0,0,-1.319906181916747
0,0,-0.9427093975748675
0,0,-1.0041936815773536
0,0,-1.3177776713772644
0,0,-1.359864263226489
0,0,-1.2452786354297973
0,0,-1.2993786694623057
0,0,-1.3139323123772622
0,0,-1.2727476828324538
0,0,-0.9281210135226876
0,0,-1.3624966232117361
0,0,-0.24601532763194323
0,0,-1.2464585791625211
0,0,-1.2248818603735836
0,0,-1.2383053155576484
0,0,-0.43990322766366674
0,0,-1.3125039946061772
0,0,-1.0399465727458352
0,0,-1.3357533985161205
0,0,-1.2305675130472262
0,0,-1.3583331774083733
0,0,-1.3435453081428208
0,0,-1.339237862062016
0,0,-1.3599634554564457
0,0,-1.1485621163350377
0,0,-1.0071415422296393
0,0,-1.0991867494796395
0,0,-1.1783092668613826
0,0,-1.3159010421160025
0,0,-1.340591602428936
0,0,-0.4349047734817073
0,0,-1.2949150108120517
0,0,-1.1386568521421259
0,0,-1.272614530500708
0,0,-0.7513597089077302
0,0,-0.35848530301462733
0,0,-1.1117558164726735
0,0,-0.9925017966999061
0,0,-1.3625484094420943
0,0,-1.3086365325412803
0,0,-1.2745068982258534
0,0,-1.306546354224903
0,0,-1.3092651991994362
0,0,-1.2460834631779572
0,0,-1.2899109566736153
0,0,-1.0483627957554196
0,0,-1.3131175454203536
0,0,-1.2253421350092648
0,0,-1.3169457871422827
0,0,-0.8171897924826528
0,0,-1.3487754808514512
0,0,-1.2633266583561014
0,0,-1.2793334459050916
0,0,-1.3276746393396794
0,0,-1.0773243222154236
0,0,-1.227559718505764
0,0,-1.3517998243327425
0,0,-1.1487054013479927
0,0,-0.9004427896233276
0,0,-1.339231840712274
0,0,-0.8838890252859071
0,0,-1.2762413498398073
0,0,-1.3439362928206606
0,0,-1.3226089311609415
0,0,-1.139679290152683
0,0,-1.3476009699318516
0,0,-1.2035222872921365
0,0,-1.3285827598673536
0,0,-0.9335647621574967
0,0,-0.528992616031607
0,0,-0.8959963164862577
0,0,-1.2626319230538774
0,0,-1.376177132804715
0,0,-1.2447350560496113
0,0,-1.3310462540611814
0,0,-1.2141105463064699
0,0,-1.339716324881349
0,0,-1.1476708086652536
0,0,-1.35570158253815
0,0,-1.3647601358309556
0,0,-1.3754680885135881
0,0,-1.109422829766202
0,0,-1.3120638563910298
0,0,-1.2908266234448784
0,0,-1.1858939951052894
0,0,-0.6837702855863932
0,0,-1.317556816856462
0,0,-1.3742570588826466
0,0,-1.3540976410826249
0,0,-0.9258965728264967
0,0,-1.1948658636058236
0,0,-1.21594970308971
0,0,-1.3226662831752505
0,0,-1.268827452961057
0,0,-1.205644476918395
0,0,-1.2383221579976544
0,0,-1.320077468834804
0,0,-1.1565700535985854
0,0,-1.3051279262280635
0,0,-1.19423348361774
0,0,-1.2501684576113252
0,0,-1.321150370687638
0,0,-1.1982984012682825
0,0,-1.315964728869844
0,0,-1.3284366266839036
0,0,-1.2886940786352254
0,0,-1.1791518337225133
0,0,-1.3334283432880778
0,0,-1.3260507886729183
0,0,-0.8793820687416296
0,0,-1.2602978807619731
0,0,-1.129029504971404
0,0,-1.3344118418203217
0,0,-0.8156949351452594
0,0,-1.1659418776906825
0,0,-1.2974946976758988
0,0,-1.1780444907427268
0,0,-0.9469367931482942
0,0,-1.325647730677232
0,0,-1.3147077188641656
0,0,-1.286680581022841
0,0,-1.3161988792215085
0,0,-1.2010271272740924
0,0,-1.3011061245247884
0,0,-1.3475267591168743
0,0,-1.3223042807868812
0,0,-1.0810524847919916
0,0,-1.2977965726609089
0,0,-1.3409819687361382
0,0,-1.1021523253674155
0,0,-1.046098047076798
0,0,-0.9243141790367815
0,0,-1.1738672574549076
0,0,-1.249807537005813
0,0,-1.3513122068756134
0,0,-0.7725042683069743
0,0,-0.9804065684984222
0,0,-1.2985797424827923
0,0,-1.2563249913269423
0,0,-1.2188290155898334
0,0,-1.2277597709245245
0,0,-1.2316877534613422
0,0,-1.061790326763158
0,0,-1.1477532964147819
0,0,-1.3606020787452562
0,0,-1.2846583889746057
0,0,-1.1679344999813854
0,0,-1.3598369022153518
0,0,-1.0477480457278123
0,0,-1.0041440826541062
0,0,-1.2155230815528157
0,0,-1.0141248815546897
0,0,-1.260297023383699
0,0,-1.2023014252959532
0,0,-1.2933884558497033
0,0,-1.3082025300275997
0,0,-1.1631825073510251
0,0,-1.264809246600154
0,0,-1.3223446782605743
0,0,-0.5401122500494842
0,0,-1.3536868111507103
0,0,-1.344621317314345
0,0,-1.3336947770273124
0,0,-1.2455117070370065
0,0,-1.2565926462537393
0,0,-0.6730609274062505
0,0,-1.2862271765256776
0,0,-1.32273573834342
0,0,-1.3433819296099694
0,0,-1.3618874291060936
0,0,-0.9755707186812816
0,0,-1.2652359676671026
0,0,-1.2894657752244874
0,0,-1.2604350482326716
0,0,-1.0353338325387007
0,0,-0.8022892321297526
0,0,-1.1416267158301598
0,0,-1.1027388332142545
0,0,-1.2661897944184097
0,0,-1.3475137011464784
0,0,-1.2734099247024717
0,0,-1.111713502284505
0,0,-1.2088544020049876
0,0,-1.1139289609287153
0,0,-0.8872027911737186
0,0,-1.15718665347112
0,0,-1.3322319789831383
0,0,-1.1439267333364531
0,0,-1.3533073055281635
0,0,-1.2870615356483304
0,0,-1.275305717630474
0,0,-1.1308551989658666
0,0,-1.135912738033325
0,0,-1.334632331306082
0,0,-1.292156190293514
0,0,-1.3252186433517419
0,0,-1.3442658729188595
0,0,-1.3725847622332412
0,0,-1.3585226601945248
0,0,-1.1658585975760853
0,0,-1.2441640258052056
0,0,-1.2289835233529554
0,0,-1.3236984590195056
0,0,-1.305552796832841
0,0,-1.2826226740669744
0,0,-1.3256764428297103
0,0,-1.216573936004823
0,0,-1.2953330979706652
0,0,-1.0866478427080604
0,0,-1.273248148179195
0,0,-1.2523117625289097
0,0,-1.1853017096957088
0,0,-1.133748373138423
0,0,-1.373143733603352
0,0,-1.180999338331542
0,0,-0.9238308411666347
0,0,-1.3678425064436175
0,0,-1.341680225909143
0,0,-1.2513899421137114
0,0,-1.1868127145406646
0,0,-0.6916497941042308
0,0,-1.272860770249079
0,0,-1.2892401913068563
0,0,-1.2202550440570907
0,0,-1.3697570521350506
0,0,-1.2875651806402344
0,0,-1.3074492151982853
0,0,-1.077625853811004
0,0,-1.3352623214958308
0,0,-1.2976444223361985
0,0,-0.8779785514893412
0,0,-1.3430625171200081
0,0,-1.3127143958608323
0,0,-1.2919516247253444
0,0,-1.3495079100993967
0,0,-1.1203826875587826
0,0,-1.1383629750159074
0,0,-1.3419476453419443
0,0,-1.1916623921896776
0,0,-1.3218866264301659
0,0,-1.3483709312578165
0,0,-1.3908303790053549
0,0,-1.2699018692631303
0,0,-1.3256616456579962
0,0,-1.2189382208809396
0,0,-1.2782946924532017
0,0,-1.299274597200084
0,1,0.011834196684692877
0,0,-1.2933652368392448
0,0,-1.285060671732386
0,0,-1.203701482104798
0,0,-1.3550956161067553
0,0,-0.9901539053740478
0,0,-1.3553769100835402
0,0,-1.342027709978611
0,0,-1.3455718982937928
0,0,-1.3145886973754553
0,0,-1.018091598982126
0,0,-1.2952673484771648
0,0,-1.3311954223358653
0,0,-1.337018479323341
0,0,-1.3097008474036351
0,0,-1.036260234119738
0,0,-0.6120126624635709
0,0,-1.2503158406373662
0,0,-1.2883716563292666
0,0,-1.1812904399580308
0,0,-1.2850250844823117
0,0,-1.3385238062101845
0,0,-1.3379392368446612
0,0,-1.2684976272747648
0,0,-1.185520759843059
0,0,-0.9264167862484407
0,0,-1.1188613508749312
0,0,-0.8936716524301596
0,0,-1.2595261310198207
0,0,-1.2407378568054492
0,0,-1.3452999196664044
0,0,-1.0409474552929974
0,0,-1.2811655236127741
0,0,-1.1838298322193876
0,0,-1.3083231491119822
0,0,-1.337296227466226
0,0,-1.3147573016285423
0,0,-0.9407757102530421
0,0,-1.341930546941144
0,0,-1.2010773068220535
0,0,-1.1003078301115439
0,0,-1.266916143640751
0,0,-1.2609504310141992
0,0,-0.7231432323293339
0,0,-1.1740601861105886
0,0,-1.3395781441815284
0,0,-1.185022189382312
0,0,-1.3269585136024102
0,0,-1.154337668176684
0,0,-1.278760023073025
0,0,-1.2837368259327748
0,0,-1.1911136957099737
0,0,-1.28440022956036
0,0,-0.8426163474745558
0,0,-1.2595743336521914
0,0,-1.3024989153885724
0,0,-1.3579890829465606
0,0,-1.279881705580736
0,0,-1.3259119787985034
0,0,-1.2393725435032295
0,0,-0.8135078986045317
0,0,-1.1910316378093622
0,0,-1.3683934788538292
0,0,-1.1578639826253005
0,0,-1.305343667471708
0,0,-1.3290014626826885
0,0,-1.3526478159083664
0,0,-1.2420841486621157
0,0,-1.288998966326
0,0,-1.3067688099150194
0,0,-1.360981362663504
0,0,-1.2851270517694418
0,0,-1.203001224003412
0,0,-1.2134409631553784
0,0,-1.2587222482480105
0,0,-1.2066245657455181
0,0,-1.260086137910339
0,0,-1.3410273328918199
0,0,-1.2746445845392074
0,0,-1.3126265745928098
0,0,-1.2466658707976699
0,0,-1.1950135381218903
0,0,-1.2329262911623176
0,0,-1.1424205215414223
0,0,-1.3447905941965308
0,0,-0.5149813280497297
0,0,-1.3237853253320793
0,0,-1.274543789593204
0,0,-1.38397779862035
0,0,-1.3376670065935001
0,0,-1.3078357101065947
0,0,-1.2294279248263629
0,0,-0.8924939695990519
0,0,-1.3403519834520088
0,0,-1.2492517894981305
0,0,-1.0296246373688982
0,0,-0.9139842590095475
0,0,-1.2109409986124773
0,0,-1.0511706742463247
0,0,-1.2848112055743537
0,0,-1.0134706727795029
0,0,-1.329614809485489
0,0,-1.0923988243800453
0,0,-1.2721131369256509
0,0,-1.2663345484408883
0,0,-1.3106249677797082
0,0,-1.3223456048278923
0,0,-1.2417451248736266
0,0,-1.1923758337396724
0,0,-1.1457432219831085
0,0,-1.2917422314214477
0,0,-1.2304775433231838
0,0,-1.3634365890821127
0,0,-1.2808754560910591
0,0,-1.3648628064735573
0,0,-1.3448195451288996
0,0,-1.3346525951268646
0,0,-0.7174760976574408
0,0,-1.1942402744470686
0,0,-1.3506576560824028
0,0,-1.2537156033055163
0,0,-1.3146632246335974
0,0,-1.2164173124558797
0,0,-1.2616923223187604
0,0,-1.3356150365294206
0,0,-1.0978337334275003
0,0,-1.226993757441123
0,0,-1.2728404002729499
0,0,-1.1325799594297983
0,0,-1.3460763635656945
0,0,-1.1780431850318382
0,0,-1.2092649789860668
0,0,-1.3276546784723648
0,0,-0.9646774951160644
0,0,-1.292926177905401
0,0,-1.2791871538390698
0,0,-1.2970355645188205
0,0,-1.2956860073255034
0,0,-1.0954592632829712
0,0,-1.3186266534427478
0,0,-1.3472252674190717
0,0,-1.1339643048514054
0,0,-1.014090415333824
0,0,-1.3544465190766766
0,0,-1.1419517893854023
0,0,-1.1345700920983048
0,0,-1.0172188206336232
0,0,-1.3203304959344861
0,0,-1.323051682606734
0,0,-1.3395100081696185
0,0,-1.337214312378132
0,0,-1.3822967672081463
0,0,-1.3339811413479299
0,0,-1.302316348126484
0,0,-1.243640226862527
0,0,-1.2681188106476176
0,0,-1.3487478115936362
0,0,-0.9707023550806217
0,0,-1.3349348497012403
0,0,-0.511859063934121
0,0,-1.3456681222341143
0,0,-1.2587480131103528
0,0,-1.255820897308529
0,0,-1.0083814212562563
0,0,-1.338481029688272
0,0,-1.2335157160270482
0,0,-1.242508941939742
0,0,-1.153827861889777
0,0,-1.3099590260165566
0,0,-1.1988187330206779
0,0,-1.336231039578667
0,0,-1.3580567353849486
0,0,-1.1262897152728713
0,0,-0.8416883140546396
0,0,-1.2442470620681443
0,0,-1.164924093601268
0,0,-0.7824084792185539
0,0,-1.2976645381149008
0,0,-1.3041032827147236
0,0,-1.1735423384913133
0,0,-1.1870996490531123
0,0,-1.3529684840861909
0,0,-1.3438717369393167
0,0,-1.178335535222905
0,0,-1.2825550025638628
0,0,-0.867561937447662
0,0,-1.026302790062611
0,0,-0.8849395636138966
0,0,-1.2828985390568495
0,0,-1.2977239913788716
0,0,-1.311954357072115
0,0,-1.2903155759993543
0,0,-1.183380413264952
0,0,-1.1137492049230955
0,0,-1.3087839433794526
0,0,-1.105139749924559
0,0,-0.7394406001411804
0,0,-1.3387597350241065
0,0,-1.091006498757848
0,0,-1.3606052048235373
0,0,-1.1712928547461872
0,0,-1.2529460897881728
0,0,-1.229884708214081
0,0,-1.2154854362943757
0,0,-1.109532072217063
0,0,-1.268639016424875
0,0,-1.2838952572437916
0,0,-1.3521946529123294
0,0,-1.2557696500057858
0,0,-1.1502056032790458
0,0,-1.2687059962196572
0,0,-1.0681206436603299
0,0,-1.2221691848104725
0,0,-1.2712792521333791
0,0,-1.3350911791426168
0,0,-1.2632544888285304
0,0,-1.3469143210658103
0,0,-1.0836061559428625
0,0,-0.8243005707257083
0,0,-1.1628208443314085
0,0,-1.3081534774028682
0,0,-1.3665947101578324
0,0,-1.2773889347128204
0,0,-1.1968271205256649
0,0,-1.3430393876892224
0,0,-1.2897763888141345
0,0,-1.2781906937509282
0,0,-1.1621155706214343
0,0,-1.2433683963583437
0,0,-1.3049300390842806
0,0,-1.1410211541110395
0,0,-1.3432758481433904
0,0,-1.3037410214567509
0,0,-1.2771807394649732
0,0,-1.1211708340384834
0,0,-1.0985406964117388
0,0,-1.3638829548162228
0,0,-1.3364882473086894
0,0,-1.3484375244593911
0,0,-1.0317450747421841
0,0,-1.0934757217843891
0,0,-1.2468154304392542
0,0,-1.28134850272393
0,0,-1.3222109577021963
0,0,-1.2127726107878747
0,0,-1.3403768584716527
0,0,-1.2856386521272647
0,0,-1.2485042130223731
0,0,-0.9877159460540028
0,0,-1.3682481341415573
0,0,-1.3417376482540846
0,0,-1.3382934468502026
0,0,-1.16258359065915
0,0,-1.2659532115054313
0,0,-1.214237042212859
0,0,-1.0813653883058223
0,0,-1.293209155254448
0,0,-1.2482509279526859
0,0,-1.2644966879477773
0,0,-1.117742766193839
0,0,-1.3371691703598108
0,0,-1.1181003097766558
0,0,-1.3217198407447934
0,0,-1.0398597346244036
0,0,-1.3691894083436569
0,0,-1.3506865483528594
0,0,-1.2166192613513531
0,0,-0.8210838466455677
0,0,-1.257125890592126
0,0,-1.3255116736595676
0,0,-1.313247368855017
0,0,-1.2107038191089439
0,0,-1.3064060895391558
0,0,-1.3688228875054254
0,0,-1.2748089919776693
0,0,-1.1379892958118238
0,0,-1.3558766329310377
0,0,-1.1567768598584636
0,0,-1.3134144697560735
0,0,-1.33843818582389
0,0,-1.3641281721425713
0,0,-1.2864985875839243
0,0,-1.243065186733205
0,0,-1.2334479271255085
0,0,-1.2120309850406272
0,0,-1.3119785241777397
0,0,-1.3487844772445725
0,0,-1.1245855270872758
0,0,-1.3549328558203957
0,0,-1.083582611986103
0,0,-1.2753652241563032
0,0,-1.3683065643765404
0,0,-1.2704494200255994
0,0,-1.345851306390356
0,0,-1.330209597744434
0,0,-1.3126692868478005
0,0,-1.3449349359653702
0,0,-1.341571204370121
0,0,-1.3168661312496301
0,0,-1.2827203224174115
0,0,-1.3165353113217293
0,0,-1.2628394832769516
0,0,-1.2100947048466955
0,0,-1.1173352454996857
0,0,-0.9163619783266128
0,0,-1.129921172531146
0,0,-1.244371831308862
0,0,-1.3404354836464578
0,0,-1.2602285460531069
0,0,-1.3613277141974651
0,0,-1.2948889354672426
0,0,-0.8499122659294756
0,0,-1.3636827226432882
0,0,-1.3103383710291632
0,0,-1.2762292824904522
0,0,-1.3051068261340963
0,0,-1.340235743559811
0,0,-1.3650039454149603
0,0,-1.306094786015476
0,0,-1.2754955951990299
0,0,-1.3621276716411115
0,0,-1.080847492151764
0,0,-1.3552122616124533
0,0,-1.210559511962449
0,0,-1.3489981300656
0,0,-1.2709726400044583
0,0,-1.3236738532357815
0,0,-1.2363914284887358
0,0,-1.2971986618711293
0,0,-1.0697270224855397
0,0,-1.23280603201595
0,0,-1.0286236238776416
0,0,-1.3435305889761464
0,0,-1.2294959629057651
0,0,-0.8657090711161837
0,0,-1.3188818211299582
0,0,-1.3211698672810628
0,0,-0.8005438738073432
0,0,-0.9223210388075533
0,0,-1.1823700273279543
0,0,-1.1500686672428653
0,0,-1.3198618259611419
0,0,-1.2292356290015354
0,0,-1.2899915025767466
0,0,-1.1524584994658666
0,0,-1.3035395181762766
0,0,-1.34226968814069
