true_label,predicted_label,predicted_probability
0,0,0.00020631092715026075
0,0,0.00031445098150321104
0,0,2.208827668343597e-05
0,0,9.280749786877443e-05
0,0,2.6089795909892453e-06
0,0,0.0002935484060168966
0,0,0.00012265796096813333
0,0,2.6056287451739023e-05
0,0,0.000913046817550238
0,0,0.00014246705381626857
0,0,0.00023692738247566074
0,0,0.00020855494681662498
0,0,9.199059702326061e-05
0,0,0.000928288779915897
0,0,0.0005010301826346369
0,0,0.0002529001746719984
0,0,0.011490272920931093
0,0,0.0010478645769706188
0,0,1.691296946911e-05
0,0,0.00018544508047795878
0,0,4.726004821327882e-05
0,0,0.0003548788720080514
0,0,0.00046326389196739973
0,0,0.00014359544010346747
0,0,0.00026303519186177913
0,0,1.89196824184469e-05
0,0,0.0018399424481738004
0,0,8.271367817685966e-05
0,0,0.00018729882118540727
0,0,3.167321338771222e-05
0,0,0.0001507954178042155
0,0,1.3907290181131817e-05
0,0,0.00015962433480621593
0,0,0.0008973018330924174
0,0,3.18225461909516e-05
0,0,2.4312597199270566e-05
0,0,6.03135123578216e-05
0,0,0.00025719346930689675
0,0,0.000376424052660915
0,0,0.00020352453989597107
0,0,3.065278075288514e-05
0,0,0.0007677730430460968
0,0,0.00011985667620487547
0,0,2.3316697803718083e-05
0,0,2.098644528293906e-05
0,0,1.3474376957391496e-05
0,0,0.0010684777012208023
0,0,1.10456139733011e-05
0,0,0.00010515278882732209
0,0,4.257405829371428e-05
0,0,0.0001894667105580686
0,1,0.9960022617432293
0,0,0.0002104367350502985
0,0,6.384038605403845e-05
0,0,0.0001453815782337652
0,0,0.0002355723822001481
0,0,0.00011757794950499605
0,0,4.0380926920406454e-05
0,0,9.0703529326348e-05
0,0,3.4471115285686924e-05
0,0,7.191819945381152e-05
0,0,0.0001384906210739539
0,0,0.0018653934465217368
0,0,0.0002947309934295941
0,0,0.00018507615689522443
0,0,0.00011020470697131815
0,0,0.0014611295150162595
0,0,0.0011091253992143169
0,0,0.00020019372557587373
0,0,6.824569441587839e-05
0,0,0.00022333350881982705
0,0,2.725685442791491e-05
0,0,0.000495514369493925
0,0,5.6639350500858864e-05
0,0,0.00038937646671984065
0,0,0.0011673959224095653
0,0,0.0020012710121225085
0,0,8.213580327503914e-05
0,0,2.1407464516958956e-05
0,0,0.0003265261214139454
0,0,3.446544104763534e-05
0,0,0.00015077026259131536
0,0,3.053670797195791e-05
0,0,0.0001663812911462715
0,0,0.0006897155163775018
0,0,5.741942936011578e-05
0,0,2.6721532697630317e-05
0,0,0.0007006986101475587
0,0,1.398239938805121e-05
0,0,0.00021314321452983975
0,0,0.00015651762898333385
0,0,0.000844873579488985
0,0,0.011011366530837492
0,0,0.00014834429813716354
0,0,6.350860497375489e-05
0,0,0.00013234687530580116
0,0,1.5101728359749092e-05
0,0,8.496862364730377e-06
0,0,0.0008710740905024133
0,0,0.0003711309955997494
0,0,9.520546619559178e-05
0,0,0.00027338630605448886
0,0,0.0010463105881261187
0,0,0.019375229602954496
0,0,0.0026723021643326613
0,0,0.0001942289219354485
0,0,0.0001145148701126921
0,0,0.0002090812967212954
0,0,0.00021427824970311028
0,0,2.4891083200328716e-05
0,0,1.759125233060812e-05
0,0,8.672022400818176e-05
0,0,3.9979447588696986e-05
0,0,1.8683936855540124e-05
0,0,0.0003598185576906445
0,0,5.8591862551002454e-05
0,0,0.0001370116010280491
0,0,0.0010230616802734743
0,0,0.00014008093608996742
0,0,0.000878083473193941
0,0,0.0013378938131215253
0,0,0.0018658754876652104
0,0,1.9057267699124736e-05
0,0,0.00035467035942618035
0,0,0.000592534047270258
0,0,0.00023960650175131593
0,0,0.0004661684004258923
0,0,0.0006575726317505997
0,0,0.00019934864597686227
0,0,1.9996165563518458e-05
0,0,0.0006200329544187512
0,0,0.0006038161238600756
0,0,0.00015453476466992662
0,0,0.00042535590830028187
0,0,0.0006352098849918169
0,0,6.393436123925757e-05
0,0,0.00019770172665284507
0,0,0.0010136104170563507
0,0,2.399749155375247e-05
0,0,0.0002423259921965432
0,0,0.0015596420444037
0,0,0.0004883616602373014
0,0,0.00019184928456007305
0,0,0.0001657311144607461
0,0,0.000571508785645056
0,0,0.00029467082016312234
0,0,0.0009021175676606427
0,0,0.00016773122603162675
0,0,0.0005876343442500928
0,0,0.0003117174363984616
0,0,4.7767151048630355e-05
0,0,0.0003914863008517169
0,0,1.5456031591917083e-05
0,0,0.00012302796320158528
0,0,0.0006091150696458127
0,0,0.00013612867907635714
0,0,3.366792680962143e-05
0,0,0.00026108369838617377
0,0,0.00013198420968635774
0,0,2.0316589575354147e-05
0,0,0.00019183401070734652
0,0,0.00023079156473069455
0,0,1.7683642057079046e-05
0,0,0.0005304769744856121
0,0,0.00014991109348835635
0,0,0.0003002909785526015
0,0,0.0014636640699990965
0,0,0.0005378136881393371
0,0,2.5120276657432693e-10
0,0,0.0001256334366573689
0,0,0.00011096622124802578
0,0,0.0002633891357376154
0,0,6.843675935902524e-05
0,0,0.00036553971597867545
0,0,0.0006940117169188374
0,0,4.207160877982124e-05
0,0,0.00017464643820239536
0,0,0.00026847312105236255
0,0,0.00021525011725278824
0,0,0.00013795003448850723
0,0,0.00050304003473047
0,0,0.0029412311138084057
0,0,0.00012081048077082909
0,0,0.00017330905313281368
0,0,7.017046550021663e-05
0,0,0.00027125663285589946
0,0,0.000329638021841605
0,0,1.0247142568824066e-05
0,0,0.0006298092359227845
0,0,0.0003207432525068539
0,0,0.0005043151485705368
0,0,7.102569885907993e-05
0,0,4.512268688205272e-05
0,0,0.00012252168470472806
0,0,7.879426220533796e-05
0,0,0.0001448809962002694
0,0,0.0007110614980110426
0,0,0.0004371214099084053
0,0,0.0014176709920925223
0,0,0.000126114304169185
0,0,0.00028274156109731486
0,0,0.00017034677892082163
0,0,0.00042866090945964716
0,0,0.0007783478886028607
0,0,2.7030726430455242e-05
0,0,0.0004949280479301501
0,0,7.270212528758254e-05
0,0,0.000669674319830341
0,0,0.00016112482681876654
0,0,8.508576314483337e-05
0,0,2.3763605262476948e-05
0,0,3.060461873016155e-07
0,0,0.0001450799263419319
0,0,8.016943336350663e-06
0,0,4.064297385035978e-05
0,0,0.00010119379721682502
0,0,3.4594577988067626e-06
0,0,0.0007616325618580768
0,0,0.00017549251965219312
0,0,0.000354136189877249
0,0,0.0008612612172189468
0,0,0.0019540562900541817
0,0,0.0004863015041922412
0,0,4.179596412170973e-05
0,0,0.00019004886861096333
0,0,0.0009221043974907666
0,0,0.0006110291284897664
0,0,0.00015079063622336955
0,0,0.00016240283467948302
0,0,4.592890666663693e-05
0,0,0.00025687638452741925
0,0,0.0015146691676747712
0,0,0.0002212513167557684
0,0,0.00011510448560309338
0,0,0.0001290464898922384
0,0,0.0008622999692473956
0,0,6.21619414438895e-05
0,0,1.9100927871913404e-05
0,0,4.4626184742401453e-05
0,0,2.9727744369068966e-05
0,0,0.00017179239639607857
0,0,0.00011377444080640417
0,0,0.00028161961741756953
0,0,0.00021283444652767366
0,0,0.00011398495435881992
0,0,0.0001541375519239092
0,0,0.0012058841539068057
0,0,5.7413991712511855e-05
0,0,0.00021661277731020509
0,0,0.00012904342786203876
0,0,0.00011207613435873576
0,0,0.00010007520051521543
0,0,0.00011096676212381278
0,0,0.00010535916758520444
0,0,4.169961622323456e-05
0,0,0.0001683098553639321
0,0,0.0001551266230636332
0,0,0.0003387276894036458
0,0,0.0002700735699426406
0,0,0.0002049371961766751
0,0,4.719183124036994e-05
0,0,0.0002104997130581906
0,0,0.00012333069060574073
0,0,0.00013720233947889533
0,0,7.945501571674915e-05
0,0,0.0003662871865904698
0,0,5.305179900478492e-05
0,0,5.976992096687968e-05
0,0,3.2576272255499525e-05
0,0,0.0001314928683385792
0,0,0.00013563240226035817
0,0,0.0003107705423085965
0,0,0.0006270671006690068
0,0,0.00015047236781071585
0,0,3.74086011144781e-05
0,0,0.00028308257001065606
0,0,0.00018303001842906563
0,0,0.0006441552509692872
0,0,0.0019303444318824574
0,0,0.00030976046026983013
0,0,0.0007353739017422288
0,0,0.0016596967690303034
0,0,1.460690421337391e-05
0,0,0.00013294801786890582
0,0,0.0005255458198735563
0,0,1.4991298851905458e-05
0,0,4.59929228746944e-05
0,0,0.00038977966955321044
0,0,0.00013908940231306978
0,0,0.000886862415434461
0,0,0.00010315626038418406
0,0,0.0005181262321884138
0,0,0.0003725430908203675
0,0,7.94254955314482e-05
0,0,7.675868819841996e-05
0,0,0.0008614536544258171
0,0,2.1188214908053773e-05
0,0,6.612045077153449e-05
0,0,2.345105243268605e-05
0,0,0.0003667667036155164
0,0,0.0002489165693135561
0,0,0.0002553034559610299
0,0,0.0005966769308958072
0,0,0.00010047983462967207
0,0,2.1565246859992e-05
0,0,0.0002538717242795409
0,0,2.0696893683495635e-05
0,0,0.00020006055236289992
0,0,1.653685609145372e-05
0,0,0.00020074247936399355
0,0,0.0003399841398783132
0,0,5.031401468451805e-06
0,0,0.0007873140803527572
0,0,0.01105620588418186
0,0,0.0006506427221680344
0,0,0.00018048727574403403
0,0,0.00043448520897224844
0,0,0.00023915603943903168
0,0,0.00016802906961767736
0,0,0.000671347737635548
0,0,0.00028270560543077464
0,0,0.001109696528621278
0,0,1.994153147401401e-05
0,0,6.341980834349516e-05
0,0,8.270297692191193e-05
0,0,0.0018571832793939575
0,0,1.9471504929556063e-05
0,0,2.3353881965971902e-05
0,0,8.146971312151474e-05
0,0,0.00010155509504564133
0,0,0.0002121641400532143
0,0,0.0009497901612379049
0,0,0.00032679721598002893
0,0,1.6053097621598007e-05
0,0,0.0009449292327629346
0,0,0.00018634981158707176
0,0,1.76725984719255e-05
0,0,6.659111056358009e-05
0,0,0.00033512924360657126
0,0,0.0001113337393788578
0,0,0.0015644857868368554
0,0,0.0003985575437051732
0,0,4.206459458069304e-05
0,0,0.0001384561164467758
0,0,0.0006815239882931329
0,0,0.00027655104673856646
0,0,0.0003843529818848637
0,0,0.0005061245524984977
0,0,2.6013162935133823e-05
0,0,0.00012567740866766268
0,0,0.000338648673776557
0,0,0.0003649055604452774
0,0,3.6715951249838885e-05
0,0,0.0005147678265640264
0,0,8.659805194887268e-05
0,0,1.8315616324753775e-05
0,0,0.0005709382398350577
0,0,0.00023426568047694432
0,0,8.272836622942992e-05
0,0,0.00031829107861216366
0,0,0.0001547685899912484
0,0,3.190479157098882e-05
0,0,0.0023956222591571302
0,0,2.1510554654457897e-05
0,0,9.455678712491857e-05
0,0,0.0005472140769249066
0,0,0.0001458297226983013
0,0,0.00011916823547145403
0,0,0.0002093947891934822
0,0,0.00013956357150272675
0,0,0.000211519311357309
0,0,6.479347373832063e-05
0,0,0.0003213782556429849
0,0,0.00021974497565628972
0,0,0.0021927732999428907
0,0,0.00011027129837586491
0,0,0.000756425120086983
0,0,0.000287263337038359
0,0,0.00011137534787884687
0,0,2.8851208624569035e-05
0,0,0.0003725884823944143
0,0,0.0002755260277664692
0,0,9.930882222992743e-05
0,0,0.0003575849526078004
0,0,0.00021747544768329263
0,0,7.745561817602934e-05
0,0,2.5493240277431474e-05
0,0,0.00020476890836120378
0,0,5.982960109671285e-05
0,0,0.0001434247635009307
0,0,0.0001252089462465954
0,0,0.00026836776114899343
0,0,0.00018759339283541733
0,0,0.0003894547455443603
0,0,7.605543910227362e-06
0,0,7.932293040304206e-05
0,0,0.0040114352188507655
0,0,2.033567374497438e-06
0,0,0.00021839135840048455
0,0,0.000610756125359536
0,0,0.0001031297676708122
0,0,0.0008821624298475584
0,0,7.750152015210947e-05
0,0,0.001781684637923646
0,0,8.31901277277316e-06
0,0,1.3550096323564797e-05
0,0,1.6963234400333534e-05
0,0,7.893888038256815e-06
0,0,6.278343699507519e-05
0,0,0.0003500978814469131
0,0,0.00016989831535319032
0,0,3.346503739232575e-05
0,0,0.00014379912483900506
0,0,0.000552293543165898
0,0,1.1353054254392042e-05
0,0,3.713081003107684e-05
0,0,0.0007742045744203983
0,0,8.985936934303467e-05
0,0,0.0019552827342081917
0,0,0.0003301540074236615
0,0,0.0005036038032864205
0,0,5.6086112948477283e-05
0,0,0.00010020614028475706
0,0,2.628179700513085e-05
0,0,0.00029273014212156175
0,0,0.0005093518971057265
0,0,0.0006671230148414563
0,0,3.389153688008477e-05
0,0,1.1452034374892527e-06
0,0,0.0002672575515956433
0,0,0.0004345147186033184
0,0,0.00029523097936298676
0,0,0.00011062275799440102
0,0,0.00010853465772157234
0,0,2.9085144911764737e-05
0,0,5.375271848664837e-05
0,0,8.10377117340331e-05
0,0,0.00036210576969870754
0,0,7.590341006246625e-05
0,0,0.0005449419875971991
0,0,3.122370276725629e-05
0,0,0.0010419202178899346
0,0,6.718470495392752e-05
0,0,2.3802294264030034e-05
0,0,0.0004404452918269529
0,0,4.593365620337913e-05
0,0,0.000815656737911978
0,0,0.0006246038031989342
0,0,0.0001667548505460445
0,0,0.0004988940485821949
0,0,0.00022105241594983597
0,0,0.00030556873714865607
0,0,0.000473690445445836
0,0,0.0006346316168598941
0,0,0.00013478208099395827
0,0,0.0004726920008570836
0,0,0.00023818282835429702
0,0,0.001064703465930432
0,0,0.000997152172059422
0,0,0.0005589222265460035
0,0,0.0001006641796498691
0,0,9.298267295119833e-05
0,0,0.00021077239095933643
0,0,2.3092822835119477e-05
0,0,1.6103422341721855e-05
0,0,0.00014074165377713359
0,0,0.0012845714249268708
0,0,0.00046565004639151787
0,0,1.4699341788715041e-05
0,0,0.00019219516975665175
0,0,0.0009346495969492143
0,0,0.00043822752018670503
0,0,1.530943501461285e-05
0,0,0.00012178836117027506
0,0,0.0008963676089818491
0,0,3.5861897677107474e-05
0,0,0.0005448830423356098
0,0,0.00017079383481563934
0,0,1.3860559853647585e-05
0,0,0.0004132276384957793
0,0,5.008275151122812e-05
0,0,0.0006159221672356472
0,0,0.0001461355843095397
0,0,8.961371811655451e-05
0,0,0.0001733358867577508
0,0,0.0007510649201031853
0,0,0.0007909056685356305
0,0,0.00021707671047428747
0,0,0.00047940558393434903
0,0,0.004903319454121145
0,0,0.0004103759253367587
0,0,0.0001961349175172367
0,0,6.266364801422211e-05
0,0,0.0016133215749072759
0,0,0.0003312642294491861
0,0,7.498788050665457e-05
0,0,0.00013035027359429327
0,0,0.001234480201516265
0,0,0.0005917867681097501
0,0,0.0003281302616276024
0,0,5.643294365596237e-05
0,0,0.002245912476238097
0,0,0.0002664834284107272
0,0,0.00012578367795417224
0,0,3.766068300158729e-05
0,0,0.0009789930728743945
0,0,1.7066634349022745e-05
0,0,4.241569556032397e-05
0,0,0.00018777025191828736
0,0,0.00020700003900679128
0,0,0.0002475391585062419
0,0,0.00034223730602350017
0,0,0.00026792102505723787
0,0,0.0001461900175615012
0,0,0.00023191669209100143
0,0,0.0003376703715264487
0,0,1.3643586779693892e-05
0,0,1.0621355444491377e-06
0,0,0.00011260664560439622
0,0,8.45043394495618e-06
0,0,0.000117010035387792
0,0,0.0007660652693926956
0,0,6.308927256744407e-05
0,0,0.00013772656266762952
0,0,0.0003668223629395762
0,0,3.104281262126106e-05
0,0,0.00011040185491879663
0,0,0.00010939082204480813
0,0,0.0002669508330723314
0,0,2.8467119594013004e-05
0,0,0.0011642369294293617
0,0,0.0003673287664956737
0,0,1.810857823805481e-05
0,0,0.00020447676037170458
0,0,0.0004954765337427993
0,0,0.00014052218314723899
0,0,5.679646906626593e-05
0,0,0.0003914211747550428
0,0,5.10774688290594e-08
0,0,0.0028241744132527597
0,0,0.0004038873497242725
0,0,2.80068015416305e-05
0,0,1.0380985587874711e-05
0,0,0.00024340178329400352
0,0,7.795582050556341e-10
0,0,0.000664914398366069
0,0,8.117925945024824e-05
0,0,0.0001783001710674018
0,0,5.296866665207768e-05
0,0,0.0007056115536381348
0,0,0.00015097609519156151
0,0,0.0001320525332879376
0,0,0.0006932497620653926
0,0,0.00041382888511608935
0,0,0.00012899561884665602
0,0,2.9075805717902812e-05
0,0,0.00017369564222994267
0,0,0.000327933321441242
0,0,0.0002526886408948137
0,0,0.00015218402091777902
0,0,0.0007006112785939405
0,0,7.695195233257855e-05
0,0,0.00016934653917259583
0,0,0.0008181376468376989
0,0,0.00045720078787089423
0,0,7.812086630910333e-05
0,0,0.0001765665736178654
0,0,0.0013609328856156702
0,0,0.00015451519834784475
0,0,5.1298929302283315e-05
0,0,0.00013170463167764393
0,0,0.0004486765598414582
0,0,0.0005898615829449456
0,0,4.73274977816946e-05
0,0,3.2068344280563e-05
0,0,0.0001242204806845164
0,0,0.0030681993541047657
0,0,3.961773449505766e-05
0,0,0.0008348754469077334
0,0,9.68259610403329e-05
0,0,0.0007467869397462496
0,0,0.00014843083836261535
0,0,2.4807998047708028e-05
0,0,0.00027408869325205263
0,0,0.0002055819790162042
0,0,0.00020897120815747302
0,0,0.00013383207920222146
0,0,0.000491023304608104
0,0,2.508163411220425e-05
0,0,0.0001445167501969357
0,0,0.0006520450954137311
0,0,3.2609245846594526e-05
0,0,0.0008988710050639888
0,0,3.087392347218626e-05
0,0,3.908691372961714e-05
0,0,0.00016597739501771126
0,0,0.00019550937619581844
0,0,4.975064800645102e-05
0,0,0.00012470562933078211
0,0,0.0032904659658405245
0,0,6.119665923025742e-05
0,0,8.474265544198073e-06
0,0,2.2024694808603428e-05
0,0,0.0004054945379713852
0,0,2.804180820061584e-05
0,0,0.00044807237148317906
0,0,0.00045234346584561633
0,0,4.44428095524387e-06
0,0,0.0007972987691548557
0,0,0.00015458911014656874
0,0,3.498959084037259e-05
0,0,0.0013195977592672216
0,0,4.7468166602592004e-06
0,0,0.00013900016130625177
0,0,0.0001074550972633033
0,0,0.0001585654736884821
0,0,0.00024381744228358745
0,0,7.132990945473469e-05
0,0,0.0002152898881702223
0,0,0.0005531521767205892
0,0,0.00012983748269164845
0,0,0.00021966250692194282
0,0,0.0002402184646396703
0,0,6.977604146864517e-05
0,0,0.00013956105184685893
0,0,6.067813443053082e-05
0,0,8.853216151836792e-05
0,0,0.00020142357413577318
0,0,4.3348088771829784e-05
0,0,0.0005896007129995685
0,0,9.118042767156607e-05
0,0,2.2369737819140344e-05
0,0,0.00010555362911095076
0,0,0.0013223368983915774
0,0,3.316823809556775e-05
0,0,6.422082692743322e-05
0,0,0.0005856861091986527
0,0,6.023835414160545e-05
0,0,0.00012166789679494943
0,0,0.0006293769244350228
0,0,3.171163541152349e-05
0,0,0.0004903959120881637
0,0,0.00024226401788840043
0,0,1.387586076448833e-05
0,0,0.00014942645651351753
0,0,0.0004942890335947954
0,0,0.00019440889799883393
0,0,0.00038337481382925303
0,0,0.0009999173955636776
0,0,0.00012224767031431748
0,0,4.536635225681433e-05
0,0,0.0001894693937372064
0,0,6.194283454366476e-05
0,0,0.0010672873117369695
0,0,0.0008452636508034708
0,0,6.714389810778305e-05
0,0,0.000128192165626297
0,0,0.00033017421465351824
0,0,0.0001178885688270393
0,0,0.0010601932284881779
0,0,7.076608520125292e-06
0,0,7.421210301303156e-05
0,0,0.0001639102999433559
0,0,0.00015816692071638473
0,0,0.00012665105648116488
0,0,6.617531980899748e-05
0,0,0.00013712282861680193
0,0,0.00019059834680143554
0,0,0.0025525629590873664
0,0,0.00023660345822295326
0,0,0.00022323384438138627
0,0,0.0011487214486598507
0,0,9.778603555524133e-05
0,0,0.0003104625900623313
0,0,0.00023922325387930316
0,0,0.0010389012037657827
0,0,6.275286109885117e-05
0,0,0.0001250137810395588
0,0,0.001189562311332638
0,0,0.00010644814139721029
0,0,0.002427414846534766
0,0,2.0866596655894745e-05
0,0,1.0342432742477028e-08
0,0,5.4051781867817975e-05
0,0,0.0004200605798228904
0,0,0.0005478084127515753
0,0,4.626957611454704e-05
0,0,0.0004031317408815466
0,0,0.00025452198808969417
0,0,2.944546856171068e-05
0,0,0.005802088344379776
0,0,0.0004483759817893125
0,0,4.499381703154524e-05
0,0,0.00015322612885409407
0,0,6.732097419446708e-05
0,0,0.00015761590401305693
0,0,5.165044472679082e-05
0,0,3.1466345006170223e-06
0,0,0.0001328198734518762
0,0,7.533907706272048e-05
0,0,0.0005166959828743633
0,0,9.99047096119069e-05
0,0,2.0799000564050934e-05
0,0,0.00011804709957218065
0,0,2.815537580329657e-05
0,0,0.00031058446488904987
0,0,0.0002350585268928872
0,0,0.00041517737564245456
0,0,0.00035908357614319127
0,0,0.00015793239689680593
0,0,0.0002729995648635189
0,0,0.0008133597320253792
0,0,3.4982540175564426e-05
0,0,0.00473167791379286
0,0,0.0012770859619008696
0,0,0.00036946663273688295
0,0,0.00019984587564066193
0,0,0.0007319031471745862
0,0,1.5270235386334706e-05
0,0,6.959890586367711e-05
0,0,0.0002945747606890607
0,0,0.00017589410853819772
0,0,4.29017494773447e-05
0,0,5.811501374293202e-05
0,0,0.0002544901933502645
0,0,0.00010890295998107332
0,0,0.0002216193866486723
0,0,7.9313037951505e-05
0,0,0.0008664384790827934
0,0,0.00033772832887757077
0,0,0.0007429530051493305
0,0,0.0002757416183550276
0,0,0.00048220525010920275
0,0,4.688281324596799e-05
0,0,5.728777301456572e-05
0,0,0.0005684879958078952
0,0,0.00023932393485871854
0,0,0.00015629552899990118
0,0,0.00013914547721397536
0,0,3.398538244931206e-06
0,0,6.977909068271889e-05
0,0,0.0004956124728024579
0,0,0.00010282568054955161
0,0,1.5992450478733965e-05
0,0,2.354020925381959e-05
0,0,0.00040074354414607993
0,0,9.994890065153993e-05
0,0,0.00012300457873089108
0,0,1.5090501826715e-05
0,0,0.000168220805256203
0,0,0.0009177156973285712
0,0,0.0003303432679801195
0,0,0.0007858418883740674
0,0,0.00020365971132022188
0,0,0.0006645985169264372
0,0,0.00013979514738385158
0,0,0.00013453110919488167
0,0,8.3766958184128e-05
0,0,0.00018676845546629857
0,0,0.0001296485460021562
0,0,0.00016716415169985412
0,0,0.0017087188557987475
0,0,0.0015703055527884289
0,0,9.50135162563907e-05
0,0,0.00026302144968014897
0,0,5.1207372349594374e-05
0,0,0.0005036499140170739
0,0,0.000961809583946543
0,0,0.00037525927459453864
0,0,1.0684924913412015e-05
0,0,0.0021945813884960493
0,0,0.00011575551747270988
0,0,0.0004990804715099917
0,0,5.5351909380826615e-05
0,0,0.0004501068507059959
0,0,9.326791785941042e-06
0,0,7.40991946525406e-05
0,0,6.76942323689213e-05
0,0,0.0003229746647748326
0,0,0.0002473551961198731
0,0,0.00026675174422714933
0,0,0.000421585023472158
0,0,0.00017382326916854176
0,0,0.00020346076080079615
0,0,0.00024181649932637303
0,0,0.00013245493310772436
0,0,7.093717495431761e-05
0,0,0.00014964989327646648
0,0,0.0002648393857127288
0,0,0.00021113679788618885
0,0,0.0003581760015501691
0,0,0.0014515389451179258
0,0,0.00018114231933860083
0,0,9.41636119501323e-06
0,0,0.00018395039746140797
0,0,0.00029850683626513367
0,0,8.350743206540477e-07
0,0,1.867326142797525e-05
0,0,0.00037325170955340877
0,0,0.00042313874895151635
0,0,1.4213845610633867e-10
0,0,1.4036823905112125e-05
0,0,2.3739913309346422e-05
0,0,0.00020401494621209682
0,0,9.969710436577616e-05
0,0,4.501476703932484e-06
0,0,0.0002759524063740063
0,0,8.872047610593884e-05
0,0,0.0004033747771155452
0,0,0.00016813426098843175
0,0,0.00010107466921690871
0,0,3.8803750584419495e-05
0,0,8.68186919233836e-05
0,0,1.133591602764678e-05
0,0,0.0009326645632492998
0,0,0.0001179701274558819
0,0,8.57315143011881e-05
0,0,3.752146910216661e-05
0,0,5.610881278497442e-05
0,0,0.00016483289327004277
0,0,0.00017640112246133067
0,0,0.00014318764864492024
0,0,6.984808464689056e-05
0,0,0.0011213043646869849
0,0,0.00016365360617968526
0,0,1.65101164309694e-05
0,0,0.0002174425403777827
0,0,0.00021240043526872873
0,0,0.0002766879014981255
0,0,0.00016334120412995765
0,0,0.0002989158902975695
0,0,7.902240233609062e-05
0,0,8.927652227891825e-05
0,0,0.00020760597904726416
0,0,0.0002945971119976122
0,0,0.00020144601288353304
0,0,0.0002967610753677832
0,0,5.27363093473105e-05
0,0,2.7286805272800355e-05
0,0,0.0009948983426741182
0,0,1.0975344238595844e-05
0,0,0.00023455078129835125
0,0,0.0020299889116146613
0,0,0.0007301078240364899
0,0,0.0002666309564859333
0,0,1.21111928402409e-05
0,0,9.137599598436157e-05
0,0,6.604616625880684e-05
0,0,1.1441523431422791e-05
0,0,0.0013717097098668747
0,0,0.0001466714144355147
0,0,0.0003731723343511123
0,0,0.00018838616490534737
0,0,0.00010262678279011515
0,0,0.0013004096718768983
0,0,0.00019342357799988832
0,0,4.1562626921979736e-05
0,0,0.0006347163761124729
0,0,1.2543220203375301e-05
0,0,4.2349768954761306e-05
0,0,3.619599825492693e-05
0,0,8.487533450890063e-06
0,0,6.754609186255315e-05
0,0,0.00014470930116312273
0,0,0.0007074873481441256
0,0,2.455080207888051e-05
0,0,0.00013294978296791648
0,0,0.0010626550456275415
0,0,2.303516882850089e-05
0,0,0.0002535767114628339
0,0,0.00045150427728146144
0,0,0.0012277646775557122
0,0,1.1026721059560282e-05
0,0,0.0005888865159038442
0,0,7.951802939513136e-05
0,0,4.872192497755107e-05
0,0,0.0003683408037049439
0,0,0.002418364272921336
0,0,0.00034614304135897374
0,0,0.00010329624582234618
0,0,0.0007555644661142563
0,0,0.0002723796288559138
0,0,0.0017682845573581852
0,0,2.547415954167306e-05
0,0,0.0014388098100972882
0,0,0.00018137387211978665
0,0,0.0004725714102347082
0,0,0.0001031172228805375
0,0,5.213771655946569e-05
0,0,5.122875926948287e-06
0,0,0.0005832838927289546
0,0,6.157374312885611e-05
0,0,0.00019145761961610744
0,0,0.0005339018516610387
0,0,0.001786905189604854
0,0,6.0246462758498356e-05
0,0,0.00018736946142000892
0,0,0.0010155886132655221
0,0,0.0004910131872479678
0,0,7.993381636022873e-06
0,0,7.283995361051553e-05
0,0,0.0011399104305107174
0,0,0.00040183263480194216
0,0,7.206236407570455e-05
0,0,0.0011218266183676978
0,0,5.51145112713792e-05
0,0,0.00010226669123257782
0,0,0.00011801627949514571
0,0,0.0034520092765183657
0,0,0.0004827193432441856
0,0,8.645192282669238e-05
0,0,0.0002127527105174721
0,0,0.0004269074763410043
0,0,7.26776860149694e-05
0,0,4.5863285564977316e-05
0,0,4.4158236960382095e-05
0,0,0.00038701724865869327
0,0,0.0004346101443684307
0,0,4.611589163065628e-05
0,0,0.0023472641570984987
0,0,0.00025637131378506285
0,0,0.00016205789968193375
0,0,0.00023331836565522994
0,0,0.0003241158561763258
0,0,0.0005326077816157225
0,0,0.00011233937683044072
0,0,0.0002890801465718327
0,0,6.522919666384258e-05
0,0,9.092713279758285e-05
0,0,5.393666216781198e-05
0,0,0.00013320011837059546
0,0,1.801314478353657e-05
0,0,7.157891244962797e-06
0,0,0.00017079130370673015
0,0,0.0029958031338756766
0,0,8.756358595805e-05
0,0,0.00027244239685975303
0,0,2.3963457003740742e-05
0,0,0.0005639721838221886
0,0,0.0017834203388220797
0,0,0.00046042779922195306
0,0,0.00012337715529369618
0,0,0.0013939743146509293
0,0,0.00027701684793898616
0,0,3.3176532036574135e-05
0,0,1.900932231196157e-05
0,0,0.0005263340218460144
0,0,0.0004524658855761399
0,0,6.756201376645087e-05
0,0,2.0910341569250384e-05
0,0,9.032616958626158e-05
0,0,2.454806281576695e-05
0,0,0.00027872844059365645
0,0,0.00010957763500459952
0,0,0.000464190249493933
0,0,0.00012501168272722926
0,0,0.0007904724013763324
0,0,1.4542026282861105e-05
0,0,4.8885470827792e-05
0,0,0.0007218309113812885
0,0,0.0001340739606353909
0,0,0.00036796101792460677
0,0,8.604894989736785e-05
0,0,7.175255918723623e-05
0,0,0.0001408774302471035
0,0,0.000313663434289106
0,0,3.388324023131599e-05
0,0,9.066535127148057e-05
0,0,0.0006166018376681515
0,0,0.0005417022024293535
0,0,2.695737836253747e-05
0,0,0.00017342623183846958
